name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,61.66,1.815,173.75,0.93,multi_row_median+seg_mask,5.26,9.33,24.58,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,38.73,0.712,260.00,0.88,multi_row_median+seg_mask,1.07,2.69,0.80,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,39.21,0.943,207.50,0.87,multi_row_median+seg_mask,1.79,4.37,0.78,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,27.90,0.930,156.67,0.88,multi_row_median+seg_mask,6.90,32.86,0.76,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,40.77,0.879,227.92,0.89,multi_row_median+seg_mask,6.77,19.91,0.74,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,20.70,0.507,205.83,0.89,multi_row_median+seg_mask,2.40,13.11,0.72,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,53.12,1.059,242.50,0.93,multi_row_median+seg_mask,2.82,5.61,0.79,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,27.38,0.473,277.08,0.76,multi_row_median+seg_mask,8.98,48.80,0.71,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,69.22,0.714,412.08,0.89,multi_row_median+seg_mask,13.42,24.05,0.73,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,20.89,0.809,136.25,0.86,multi_row_median+seg_mask,1.11,5.05,0.76,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,90.75,1.258,325.83,0.89,multi_row_median+seg_mask,27.45,43.36,0.88,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,23.54,0.854,145.00,0.89,multi_row_median+seg_mask,0.84,3.70,0.75,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,20.40,0.697,152.92,0.88,multi_row_median+seg_mask,2.00,8.93,0.72,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,45.90,0.438,439.17,0.77,multi_row_median+seg_mask,14.30,45.25,0.79,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,100.24,2.060,236.25,0.88,multi_row_median+seg_mask,34.04,51.42,0.74,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,47.80,0.786,285.83,0.89,multi_row_median+seg_mask,2.20,4.40,0.74,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,56.88,0.894,295.00,0.86,multi_row_median+seg_mask,0.88,1.57,0.75,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,64.67,1.003,298.75,0.96,multi_row_median+seg_mask,9.67,17.58,0.74,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,55.85,1.602,178.33,0.93,multi_row_median+seg_mask,9.35,20.11,0.78,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,118.37,1.194,415.83,0.88,multi_row_median+seg_mask,31.47,36.21,0.75,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,54.97,0.589,400.83,0.87,multi_row_median+seg_mask,15.37,38.81,0.76,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,107.19,2.656,201.25,0.90,multi_row_median+seg_mask,20.19,23.21,0.74,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,43.55,0.710,287.50,0.89,multi_row_median+seg_mask,11.15,34.41,0.73,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,34.40,0.437,354.17,0.76,multi_row_median+seg_mask,13.30,63.03,0.72,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,68.27,0.829,363.75,0.86,multi_row_median+seg_mask,21.17,44.95,0.77,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,20.85,0.484,215.00,0.76,multi_row_median+seg_mask,2.85,12.03,0.72,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,43.18,0.762,270.00,0.86,multi_row_median+seg_mask,1.18,2.81,0.72,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,44.72,0.922,237.08,0.87,multi_row_median+seg_mask,4.32,10.69,0.73,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,84.73,0.946,385.83,0.85,multi_row_median+seg_mask,3.27,3.72,0.74,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,63.68,0.569,461.25,0.88,multi_row_median+seg_mask,27.18,74.47,0.75,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,58.67,1.953,155.83,0.94,multi_row_median+seg_mask,3.83,6.13,0.72,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,40.25,0.651,289.58,0.88,multi_row_median+seg_mask,6.55,19.44,0.72,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,44.04,1.500,152.50,0.95,multi_row_median+seg_mask,5.44,14.09,0.74,1,
