name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,96.66,6.652,80.38,0.87,multi_row_median+subpixel,40.26,71.38,0.56,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,77.75,4.328,98.23,0.78,multi_row_median+subpixel,37.95,95.35,0.50,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,119.88,4.787,132.97,0.85,multi_row_median+subpixel,78.88,192.39,0.49,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,44.56,4.870,52.14,0.82,multi_row_median+subpixel,23.56,112.19,0.50,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,93.34,4.249,118.25,0.81,multi_row_median+subpixel,59.34,174.53,0.50,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,79.39,4.197,103.76,0.80,multi_row_median+subpixel,61.09,333.83,0.48,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,77.40,5.081,84.07,0.78,multi_row_median+subpixel,27.10,53.88,0.54,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,52.77,3.967,75.17,0.84,multi_row_median+subpixel,34.37,186.79,0.51,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,212.29,4.098,250.81,0.76,multi_row_median+subpixel,156.49,280.45,0.55,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,63.75,4.602,76.85,0.82,multi_row_median+subpixel,41.75,189.77,0.53,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,159.30,5.547,150.00,0.62,multi_row_median,96.00,151.66,0.52,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,83.37,5.374,85.78,0.68,multi_row_median+subpixel,60.67,267.27,0.51,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,60.46,4.701,71.90,0.80,multi_row_median+subpixel,38.06,169.91,0.52,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,139.11,4.451,163.60,0.62,multi_row_median+subpixel,107.51,340.22,0.53,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,41.41,7.403,32.22,0.74,multi_row_median+subpixel,24.79,37.45,0.52,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,158.36,4.373,184.93,0.79,multi_row_median+subpixel,108.36,216.72,0.54,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,173.85,4.771,185.02,0.86,multi_row_median+subpixel,117.85,210.45,0.51,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,161.51,4.582,180.12,0.78,multi_row_median+subpixel,106.51,193.65,0.55,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,92.65,6.421,80.12,0.72,multi_row_median+subpixel,46.15,99.25,0.54,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,145.05,5.641,135.75,0.65,multi_row_median+subpixel,58.15,66.92,0.52,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,160.82,4.483,183.79,0.66,multi_row_median+subpixel,121.22,306.11,0.53,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,154.07,9.841,86.00,0.56,multi_row_median,67.07,77.09,0.49,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,197.70,4.535,216.57,0.75,multi_row_median+subpixel,165.30,510.19,0.46,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,22.16,3.812,34.00,0.71,multi_row_median+subpixel,1.06,5.02,0.46,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,108.71,4.478,129.90,0.87,multi_row_median+subpixel,61.61,130.81,0.54,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,165.66,4.532,186.75,0.79,multi_row_median+subpixel,141.96,598.99,0.49,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,59.54,4.588,72.81,0.96,multi_row_median+subpixel,17.54,41.76,0.52,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,99.67,4.653,115.78,0.92,multi_row_median+subpixel,59.27,146.71,0.51,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,91.32,4.722,104.99,0.63,multi_row_median+subpixel,3.32,3.77,0.51,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,220.15,4.152,257.15,0.63,multi_row_median+subpixel,183.65,503.15,0.47,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,,,,,,,,0.04,0,HTTP429: Rate limit exceeded. Try again later.
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
