name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,46.30,1.726,141.00,0.95,multi_row_median,da3_openvino_gpu,600,800,701.8,122.5,9.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.10,17.91,1.08,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,32.66,0.775,210.00,0.90,multi_row_median,da3_openvino_gpu,600,800,689.5,123.7,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.14,17.94,1.07,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,39.33,1.042,191.00,0.88,multi_row_median,da3_openvino_gpu,600,800,716.6,94.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.67,4.07,1.07,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,21.29,1.051,110.00,0.98,multi_row_median,da3_openvino_gpu,600,800,749.5,119.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.29,1.38,1.09,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,29.88,0.822,185.00,0.83,multi_row_median,da3_openvino_gpu,600,800,728.6,102.9,12.2,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.12,12.12,1.13,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,18.90,0.534,182.00,0.92,multi_row_median,da3_openvino_gpu,600,800,713.1,98.0,7.5,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.60,3.28,1.06,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,39.58,1.106,182.00,1.00,multi_row_median,da3_openvino_gpu,600,800,703.2,128.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.72,21.31,1.11,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,21.70,0.503,217.00,0.83,multi_row_median,da3_openvino_gpu,600,800,702.3,105.2,8.2,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.30,17.93,1.06,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,54.22,0.689,351.00,0.84,multi_row_median,da3_openvino_gpu,600,800,692.5,98.5,8.0,14.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.58,2.83,1.08,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,18.02,0.804,120.00,0.89,multi_row_median,da3_openvino_gpu,600,800,695.0,123.5,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.98,18.09,1.13,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,47.11,1.260,189.00,0.85,multi_row_median,da3_openvino_gpu,600,800,684.7,187.4,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.19,25.58,1.15,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,21.74,0.855,135.00,0.90,multi_row_median,da3_openvino_gpu,600,800,695.1,105.5,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.96,4.23,1.06,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,17.69,0.657,142.00,0.89,multi_row_median,da3_openvino_gpu,600,800,712.1,90.0,9.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.71,21.03,1.07,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,38.51,0.529,332.00,0.84,multi_row_median,da3_openvino_gpu,600,800,705.8,135.5,8.0,10.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.91,21.87,1.11,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,58.94,2.081,148.00,0.95,multi_row_median,da3_openvino_gpu,600,800,711.4,129.4,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.26,10.97,1.08,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,42.21,0.813,251.00,0.92,multi_row_median,da3_openvino_gpu,600,800,755.5,122.9,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.79,15.58,1.14,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,44.16,0.888,241.00,0.95,multi_row_median,da3_openvino_gpu,600,800,720.8,98.5,6.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.84,21.14,1.04,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,51.27,0.999,248.00,0.83,multi_row_median,da3_openvino_gpu,600,800,734.1,87.9,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.73,6.78,1.06,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,42.29,1.621,138.00,0.92,multi_row_median,da3_openvino_gpu,600,800,720.2,123.6,5.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.21,9.05,1.10,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,62.47,1.188,252.00,0.90,multi_row_median,da3_openvino_gpu,600,800,697.1,108.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.43,28.11,1.07,1,
