name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,66.99,2.497,141.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,731.3,140.3,8.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.59,18.78,1.15,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,35.72,0.847,210.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,736.2,105.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.08,10.25,1.12,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,43.59,1.155,191.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,732.5,102.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.59,6.32,1.10,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,16.97,0.838,110.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,736.4,124.7,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.03,19.19,1.15,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,32.08,0.883,185.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,728.8,94.4,7.7,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.92,5.65,1.08,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,18.39,0.520,182.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,728.5,93.8,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.09,0.49,1.07,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,52.92,1.479,182.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,728.7,143.0,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.62,5.21,1.15,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,15.83,0.367,217.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,723.5,99.1,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.57,13.97,1.08,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,60.33,0.766,351.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,733.2,98.5,8.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.53,8.12,1.09,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,23.25,1.037,120.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,736.8,114.1,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.25,5.68,1.14,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,65.99,1.765,189.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,742.5,215.6,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.69,4.25,1.28,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,23.43,0.921,135.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,728.1,99.3,5.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.73,3.22,1.06,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,25.03,0.929,142.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,729.6,82.3,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.63,11.74,1.06,1,
