name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,49.39,2.497,107.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,683.7,,190.1,10.0,server_yolo_seg,0.75146484375,61172,1,1.000000,1440,1920,95,7.01,12.43,1.17,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,27.82,0.847,169.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,682.2,,66.0,8.0,server_yolo_seg,0.84765625,132518,1,1.000000,1440,1920,95,11.98,30.10,1.01,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,33.84,1.155,153.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,712.3,,65.3,6.0,server_yolo_seg,0.8603515625,117924,1,1.000000,1440,1920,95,7.16,17.46,1.03,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,13.99,0.838,92.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,677.3,,52.6,6.0,server_yolo_seg,0.84228515625,77711,1,1.000000,1440,1920,95,7.01,33.38,0.97,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,21.17,0.883,128.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,678.9,,63.5,6.0,server_yolo_seg,0.8134765625,111939,1,1.000000,1440,1920,95,12.83,37.74,0.99,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,13.87,0.520,142.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,678.5,,64.3,6.0,server_yolo_seg,0.796875,102294,1,1.000000,1440,1920,95,4.43,24.21,0.98,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,38.67,1.479,138.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,675.7,,61.5,6.0,server_yolo_seg,0.900390625,111846,1,1.000000,1440,1920,95,11.63,23.12,0.98,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,12.50,0.367,177.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,674.5,,65.5,7.0,server_yolo_seg,0.84765625,135693,1,1.000000,1440,1920,95,5.90,32.07,0.97,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,41.68,0.766,261.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,667.0,,69.5,9.0,server_yolo_seg,0.8583984375,214376,1,1.000000,1440,1920,95,14.12,25.30,0.97,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,17.40,1.037,92.00,0.86,multi_row_median+reference,da3_openvino_gpu,600,800,675.6,,59.9,5.0,server_yolo_seg,0.8359375,73755,1,1.000000,1440,1920,95,4.60,20.91,1.00,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,52.95,1.765,156.00,0.96,multi_row_median+reference,da3_openvino_gpu,600,800,671.5,,66.5,6.0,server_yolo_seg,0.8359375,134050,1,1.000000,1440,1920,95,10.35,16.35,0.98,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,14.69,0.921,88.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,681.0,,58.1,4.0,server_yolo_seg,0.833984375,69766,1,1.000000,1440,1920,95,8.01,35.29,0.97,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,17.95,0.929,105.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,673.0,,63.1,5.0,server_yolo_seg,0.798828125,80801,1,1.000000,1440,1920,95,4.45,19.87,0.97,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,27.71,0.436,298.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,679.4,,71.3,11.0,server_yolo_seg,0.87744140625,214293,1,1.000000,1440,1920,95,3.89,12.31,0.99,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,60.06,3.005,108.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,681.1,,62.0,6.0,server_yolo_seg,0.77685546875,76861,1,1.000000,1440,1920,95,6.14,9.27,0.99,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,38.37,1.015,192.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,672.3,,65.5,7.0,server_yolo_seg,0.8720703125,144168,1,1.000000,1440,1920,95,11.63,23.26,0.97,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,42.79,1.189,183.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,676.0,,62.0,6.0,server_yolo_seg,0.87158203125,146437,1,1.000000,1440,1920,95,13.21,23.59,0.97,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,46.42,1.209,194.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,672.5,,65.5,6.0,server_yolo_seg,0.86279296875,145478,1,1.000000,1440,1920,95,8.58,15.60,0.98,1,
