name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,34.63,1.825,103.00,0.89,multi_row_median,da3_openvino_gpu,600,800,704.2,,62.0,6.0,server_yolo_seg,0.75146484375,61172,0,1.000000,1440,1920,95,21.77,38.60,1.01,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,23.09,0.695,171.00,0.82,multi_row_median,da3_openvino_gpu,600,800,676.5,,61.7,7.0,server_yolo_seg,0.84765625,132518,0,1.000000,1440,1920,95,16.71,41.98,1.00,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,27.13,0.926,153.00,0.82,multi_row_median,da3_openvino_gpu,600,800,672.0,,62.9,6.0,server_yolo_seg,0.8603515625,117924,0,1.000000,1440,1920,95,13.87,33.83,0.98,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,15.84,0.840,103.00,0.83,multi_row_median,da3_openvino_gpu,600,800,673.7,,72.5,7.2,server_yolo_seg,0.84228515625,77711,0,1.000000,1440,1920,95,5.16,24.57,1.01,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,20.47,0.716,150.00,0.84,multi_row_median,da3_openvino_gpu,600,800,672.1,1.0,105.2,6.0,server_yolo_seg,0.8134765625,111939,0,1.000000,1440,1920,95,13.53,39.79,1.02,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,13.78,0.524,140.00,0.84,multi_row_median,da3_openvino_gpu,600,800,667.5,,62.0,5.5,server_yolo_seg,0.796875,102294,0,1.000000,1440,1920,95,4.52,24.70,0.96,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,27.31,1.044,138.00,0.89,multi_row_median,da3_openvino_gpu,600,800,672.4,,67.3,7.0,server_yolo_seg,0.900390625,111846,0,1.000000,1440,1920,95,22.99,45.71,1.01,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,15.62,0.464,175.00,0.71,multi_row_median,da3_openvino_gpu,600,800,660.3,,64.5,7.0,server_yolo_seg,0.84765625,135693,0,1.000000,1440,1920,95,2.78,15.11,0.96,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,38.14,0.702,261.00,0.84,multi_row_median,da3_openvino_gpu,600,800,671.8,,73.0,12.0,server_yolo_seg,0.8583984375,214376,0,1.000000,1440,1920,95,17.66,31.65,0.98,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,13.51,0.805,92.00,0.76,multi_row_median,da3_openvino_gpu,600,800,670.8,,60.6,6.0,server_yolo_seg,0.8359375,73755,0,1.000000,1440,1920,95,8.49,38.59,1.00,1,
