name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,46.03,1.716,141.00,0.95,multi_row_median,da3_openvino_npu,600,800,614.0,117.1,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.37,18.39,0.97,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,32.61,0.774,210.00,0.90,multi_row_median,da3_openvino_npu,600,800,555.0,119.7,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.19,18.07,0.92,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,39.27,1.040,191.00,0.88,multi_row_median,da3_openvino_npu,600,800,549.3,121.7,7.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.73,4.22,0.93,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,21.31,1.052,110.00,0.98,multi_row_median,da3_openvino_npu,600,800,547.6,132.3,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.31,1.48,0.93,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,29.70,0.818,185.00,0.83,multi_row_median,da3_openvino_npu,600,800,549.8,105.3,6.8,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.30,12.65,0.91,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,18.77,0.530,182.00,0.92,multi_row_median,da3_openvino_npu,600,800,564.2,124.8,6.0,4.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.47,2.57,0.92,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,39.48,1.103,182.00,1.00,multi_row_median,da3_openvino_npu,600,800,548.3,169.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.82,21.51,0.97,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,21.70,0.503,217.00,0.83,multi_row_median,da3_openvino_npu,600,800,546.5,120.3,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.30,17.93,0.90,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,54.31,0.691,351.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.0,119.4,6.9,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.49,2.67,0.91,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,18.04,0.804,120.00,0.89,multi_row_median,da3_openvino_npu,600,800,549.8,131.1,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.96,18.00,0.93,1,
