name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,66.99,2.497,141.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,616.4,171.1,9.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.59,18.78,1.07,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,35.70,0.847,210.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,550.2,125.2,7.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.10,10.30,0.97,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,43.61,1.155,191.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,554.7,129.7,8.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.61,6.37,0.95,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,16.97,0.838,110.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,554.6,133.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.03,19.19,0.95,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,32.05,0.883,185.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,583.1,108.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.95,5.74,1.02,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,18.41,0.520,182.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,559.9,99.9,8.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.11,0.60,0.93,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,52.92,1.479,182.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,556.4,133.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.62,5.21,0.97,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,15.84,0.367,217.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,555.8,96.6,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.56,13.91,0.94,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,60.24,0.766,351.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,551.0,129.8,8.0,9.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.44,7.96,0.94,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,23.26,1.037,120.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,551.6,147.2,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.26,5.73,0.96,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,66.00,1.765,189.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,553.4,228.8,7.0,3.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.70,4.27,1.07,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,23.46,0.921,135.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,553.1,131.5,6.3,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.76,3.35,0.96,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,25.01,0.929,142.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,557.2,111.3,9.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.61,11.65,0.93,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,31.73,0.436,332.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,561.9,141.2,7.5,8.8,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.13,0.41,1.01,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,85.13,3.005,148.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,554.1,146.8,6.0,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.93,28.60,0.97,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,52.70,1.015,251.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,556.5,137.5,10.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.70,5.40,0.99,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,59.08,1.189,241.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,550.4,126.9,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.08,5.50,0.86,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,62.03,1.209,248.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,547.9,100.9,8.2,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.03,12.78,0.88,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,52.15,1.999,138.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,548.8,136.3,6.0,5.8,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.65,12.15,0.95,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,102.73,1.954,252.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,547.2,132.8,7.2,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.83,18.22,0.94,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,43.89,0.547,357.00,0.91,multi_row_median+reference,da3_openvino_npu,600,800,546.2,147.1,7.0,11.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.29,10.83,0.93,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,97.17,3.891,132.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,547.4,134.8,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.17,11.69,0.92,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,31.66,0.680,229.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,548.2,122.9,9.3,10.8,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.74,2.28,0.91,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,27.03,0.377,329.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,577.2,117.1,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.93,28.10,0.99,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,44.71,0.914,239.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,552.3,158.7,7.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.39,5.07,0.95,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,20.69,0.583,182.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,551.1,110.8,7.1,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.01,12.70,0.92,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,44.28,0.910,238.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,551.7,105.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.28,5.43,0.89,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,43.53,1.194,186.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,553.8,108.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.13,7.75,0.91,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,104.49,1.500,317.00,0.91,multi_row_median+reference,da3_openvino_npu,600,800,554.6,127.9,9.0,6.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.49,18.74,0.96,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,42.58,0.482,386.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,550.8,160.6,8.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.08,16.66,0.98,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,59.24,2.436,129.00,0.96,multi_row_median+reference,da3_openvino_npu,600,800,548.0,107.5,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.26,5.22,0.93,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,32.10,0.680,232.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,550.8,113.7,8.0,6.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.60,4.75,0.92,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,37.06,1.795,111.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,550.2,155.8,9.1,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.54,3.99,0.96,1,
