name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,49.38,2.497,107.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,619.3,,118.1,5.0,server_yolo_seg,0.75146484375,61172,1,1.000000,1440,1920,95,7.02,12.45,1.00,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,27.77,0.847,169.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,556.9,,74.1,6.0,server_yolo_seg,0.84765625,132518,1,1.000000,1440,1920,95,12.03,30.23,0.88,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,33.82,1.155,153.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,552.2,,64.9,5.5,server_yolo_seg,0.8603515625,117924,1,1.000000,1440,1920,95,7.18,17.51,0.87,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,13.98,0.838,92.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,549.7,,66.2,6.0,server_yolo_seg,0.84228515625,77711,1,1.000000,1440,1920,95,7.02,33.43,0.90,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,21.15,0.883,128.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,548.2,,65.1,6.0,server_yolo_seg,0.8134765625,111939,1,1.000000,1440,1920,95,12.85,37.79,0.86,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,13.90,0.520,142.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,551.7,,69.9,5.0,server_yolo_seg,0.796875,102294,1,1.000000,1440,1920,95,4.40,24.04,0.87,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,38.69,1.479,138.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,549.2,,80.4,7.4,server_yolo_seg,0.900390625,111846,1,1.000000,1440,1920,95,11.61,23.08,0.88,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,12.49,0.367,177.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,550.0,,81.1,8.2,server_yolo_seg,0.84765625,135693,1,1.000000,1440,1920,95,5.91,32.12,0.90,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,41.67,0.766,261.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,550.5,,79.0,13.5,server_yolo_seg,0.8583984375,214376,1,1.000000,1440,1920,95,14.13,25.32,0.90,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,17.42,1.037,92.00,0.86,multi_row_median+reference,da3_openvino_npu,600,800,548.8,,66.0,6.5,server_yolo_seg,0.8359375,73755,1,1.000000,1440,1920,95,4.58,20.82,0.92,1,
