name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,27.85,1.408,107.00,0.89,multi_row_median,da3_openvino_gpu,600,800,920.7,,56.8,4.0,server_yolo_seg,0.75146484375,61172,1,1.000000,1440,1920,95,28.55,50.62,1.23,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,19.11,0.583,169.00,0.82,multi_row_median,da3_openvino_gpu,600,800,906.4,,60.5,7.0,server_yolo_seg,0.84765625,132518,1,1.000000,1440,1920,95,20.69,51.98,1.21,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,22.64,0.773,153.00,0.82,multi_row_median,da3_openvino_gpu,600,800,884.3,,62.5,6.0,server_yolo_seg,0.8603515625,117924,1,1.000000,1440,1920,95,18.36,44.78,1.20,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,13.32,0.798,92.00,0.79,multi_row_median,da3_openvino_gpu,600,800,889.5,,53.0,5.0,server_yolo_seg,0.84228515625,77711,1,1.000000,1440,1920,95,7.68,36.57,1.17,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,16.82,0.661,135.00,0.84,multi_row_median,da3_openvino_gpu,600,800,884.1,,64.5,9.0,server_yolo_seg,0.8134765625,111939,1,1.000000,1440,1920,95,17.18,50.53,1.18,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,11.96,0.448,142.00,0.72,multi_row_median,da3_openvino_gpu,600,800,883.9,,67.0,6.0,server_yolo_seg,0.796875,102294,1,1.000000,1440,1920,95,6.34,34.64,1.18,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,22.74,0.869,138.00,0.81,multi_row_median,da3_openvino_gpu,600,800,884.8,,61.5,6.0,server_yolo_seg,0.900390625,111846,1,1.000000,1440,1920,95,27.56,54.79,1.20,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,13.01,0.382,177.00,0.72,multi_row_median,da3_openvino_gpu,600,800,883.8,,65.5,5.0,server_yolo_seg,0.84765625,135693,1,1.000000,1440,1920,95,5.39,29.29,1.19,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,31.61,0.507,292.00,0.85,multi_row_median,da3_openvino_gpu,600,800,884.7,,72.5,11.2,server_yolo_seg,0.8583984375,214376,1,1.000000,1440,1920,95,24.19,43.35,1.19,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,11.84,0.705,92.00,0.76,multi_row_median,da3_openvino_gpu,600,800,883.0,,62.6,7.0,server_yolo_seg,0.8359375,73755,1,1.000000,1440,1920,95,10.16,46.18,1.20,1,
