name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,27.79,1.405,107.00,0.89,multi_row_median,da3_openvino_npu,600,800,822.1,,78.6,13.0,server_yolo_seg,0.75146484375,61172,1,1.000000,1440,1920,95,28.61,50.73,1.22,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,19.05,0.641,155.00,0.82,multi_row_median,da3_openvino_npu,600,800,773.1,,76.5,7.0,server_yolo_seg,0.84765625,132518,1,1.000000,1440,1920,95,20.75,52.14,1.13,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,22.47,0.767,153.00,0.82,multi_row_median,da3_openvino_npu,600,800,755.3,,69.0,13.5,server_yolo_seg,0.8603515625,117924,1,1.000000,1440,1920,95,18.53,45.20,1.11,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,13.32,0.798,92.00,0.79,multi_row_median,da3_openvino_npu,600,800,757.4,,76.9,5.0,server_yolo_seg,0.84228515625,77711,1,1.000000,1440,1920,95,7.68,36.57,1.11,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,16.76,0.659,135.00,0.84,multi_row_median,da3_openvino_npu,600,800,752.2,,79.5,8.0,server_yolo_seg,0.8134765625,111939,1,1.000000,1440,1920,95,17.24,50.71,1.11,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,11.92,0.446,142.00,0.72,multi_row_median,da3_openvino_npu,600,800,754.5,,82.5,6.0,server_yolo_seg,0.796875,102294,1,1.000000,1440,1920,95,6.38,34.86,1.07,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,22.71,0.868,138.00,0.81,multi_row_median,da3_openvino_npu,600,800,752.6,,81.5,5.0,server_yolo_seg,0.900390625,111846,1,1.000000,1440,1920,95,27.59,54.85,1.11,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,13.02,0.382,177.00,0.72,multi_row_median,da3_openvino_npu,600,800,759.9,,84.8,8.0,server_yolo_seg,0.84765625,135693,1,1.000000,1440,1920,95,5.38,29.24,1.10,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,31.79,0.510,292.00,0.85,multi_row_median,da3_openvino_npu,600,800,756.8,,93.7,10.0,server_yolo_seg,0.8583984375,214376,1,1.000000,1440,1920,95,24.01,43.03,1.11,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,11.88,0.707,92.00,0.76,multi_row_median,da3_openvino_npu,600,800,754.2,,75.3,5.0,server_yolo_seg,0.8359375,73755,1,1.000000,1440,1920,95,10.12,46.00,1.08,1,
