name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,27.82,1.466,103.00,0.89,multi_row_median,da3_openvino_npu,600,800,813.6,,69.7,5.5,server_yolo_seg,0.75146484375,61172,0,1.000000,1440,1920,95,28.58,50.67,1.16,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,19.17,0.645,155.00,0.83,multi_row_median,da3_openvino_npu,600,800,810.7,,80.5,7.0,server_yolo_seg,0.84765625,132518,0,1.000000,1440,1920,95,20.63,51.83,1.14,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,22.45,0.766,153.00,0.81,multi_row_median,da3_openvino_npu,600,800,811.2,,80.5,8.0,server_yolo_seg,0.8603515625,117924,0,1.000000,1440,1920,95,18.55,45.24,1.17,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,13.26,0.703,103.00,0.83,multi_row_median,da3_openvino_npu,600,800,812.4,,73.0,5.0,server_yolo_seg,0.84228515625,77711,0,1.000000,1440,1920,95,7.74,36.86,1.16,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,16.91,0.665,135.00,0.84,multi_row_median,da3_openvino_npu,600,800,811.2,,76.7,10.0,server_yolo_seg,0.8134765625,111939,0,1.000000,1440,1920,95,17.09,50.26,1.16,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,11.92,0.453,140.00,0.71,multi_row_median,da3_openvino_npu,600,800,809.3,,79.5,8.5,server_yolo_seg,0.796875,102294,0,1.000000,1440,1920,95,6.38,34.86,1.15,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,22.57,0.863,138.00,0.81,multi_row_median,da3_openvino_npu,600,800,810.9,,129.5,7.0,server_yolo_seg,0.900390625,111846,0,1.000000,1440,1920,95,27.73,55.13,1.17,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,13.03,0.387,175.00,0.72,multi_row_median,da3_openvino_npu,600,800,814.5,,81.0,7.0,server_yolo_seg,0.84765625,135693,0,1.000000,1440,1920,95,5.37,29.18,1.15,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,32.00,0.573,267.00,0.84,multi_row_median,da3_openvino_npu,600,800,817.3,,90.0,13.5,server_yolo_seg,0.8583984375,214376,0,1.000000,1440,1920,95,23.80,42.65,1.20,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,11.90,0.709,92.00,0.76,multi_row_median,da3_openvino_npu,600,800,813.9,,76.4,6.0,server_yolo_seg,0.8359375,73755,0,1.000000,1440,1920,95,10.10,45.91,1.17,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,29.14,0.924,163.00,0.78,multi_row_median,da3_openvino_npu,600,800,821.0,,88.4,8.0,server_yolo_seg,0.8359375,134050,0,1.000000,1440,1920,95,34.16,53.97,1.17,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,12.47,0.772,89.00,0.78,multi_row_median,da3_openvino_npu,600,800,815.4,,81.0,7.3,server_yolo_seg,0.833984375,69766,0,1.000000,1440,1920,95,10.23,45.07,1.16,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,11.19,0.579,105.00,0.83,multi_row_median,da3_openvino_npu,600,800,814.1,,78.1,7.5,server_yolo_seg,0.798828125,80801,0,1.000000,1440,1920,95,11.21,50.04,1.17,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,23.38,0.396,281.00,0.72,multi_row_median,da3_openvino_npu,600,800,815.1,,92.5,15.1,server_yolo_seg,0.87744140625,214293,0,1.000000,1440,1920,95,8.22,26.01,1.16,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,32.05,1.572,110.00,0.83,multi_row_median,da3_openvino_npu,600,800,811.8,,79.8,6.0,server_yolo_seg,0.77685546875,76861,0,1.000000,1440,1920,95,34.15,51.59,1.17,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,23.80,0.649,187.00,0.84,multi_row_median,da3_openvino_npu,600,800,812.3,,87.5,7.0,server_yolo_seg,0.8720703125,144168,0,1.000000,1440,1920,95,26.20,52.40,1.14,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,25.91,0.720,183.00,0.81,multi_row_median,da3_openvino_npu,600,800,812.3,,82.4,6.5,server_yolo_seg,0.87158203125,146437,0,1.000000,1440,1920,95,30.09,53.73,1.13,1,
