name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,46.85,1.719,143.00,0.88,multi_row_median,da3_openvino_npu,600,800,616.4,,68.4,4.0,server_yolo_seg,0.75146484375,81396,1,1.000000,1440,1920,95,9.55,16.93,0.92,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,32.33,0.707,225.00,0.82,multi_row_median,da3_openvino_npu,600,800,591.9,,77.8,5.0,server_yolo_seg,0.84765625,176719,1,1.000000,1440,1920,95,7.47,18.77,0.90,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,38.65,0.943,205.00,0.82,multi_row_median,da3_openvino_npu,600,800,577.8,0.5,73.7,4.5,server_yolo_seg,0.8603515625,157240,1,1.000000,1440,1920,95,2.35,5.73,0.92,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,21.75,0.959,122.00,0.84,multi_row_median,da3_openvino_npu,600,800,584.5,,70.9,6.0,server_yolo_seg,0.84228515625,103350,1,1.000000,1440,1920,95,0.75,3.57,0.90,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,28.99,0.867,172.00,0.84,multi_row_median,da3_openvino_npu,600,800,557.9,,71.0,5.7,server_yolo_seg,0.8134765625,149268,1,1.000000,1440,1920,95,5.01,14.74,0.89,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,19.53,0.497,199.00,0.72,multi_row_median,da3_openvino_npu,600,800,585.4,,87.9,5.0,server_yolo_seg,0.796875,136124,1,1.000000,1440,1920,95,1.23,6.72,0.92,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,38.13,1.058,183.00,0.89,multi_row_median,da3_openvino_npu,600,800,581.0,,73.2,5.0,server_yolo_seg,0.900390625,149033,1,1.000000,1440,1920,95,12.17,24.19,0.90,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,22.14,0.464,236.00,0.71,multi_row_median,da3_openvino_npu,600,800,567.9,,74.2,8.0,server_yolo_seg,0.84765625,180665,1,1.000000,1440,1920,95,3.74,20.33,0.88,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,55.57,0.672,365.00,0.84,multi_row_median,da3_openvino_npu,600,800,571.6,,82.0,11.6,server_yolo_seg,0.8583984375,285671,1,1.000000,1440,1920,95,0.23,0.41,0.89,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,18.68,0.811,123.00,0.82,multi_row_median,da3_openvino_npu,600,800,552.3,,73.9,5.5,server_yolo_seg,0.8359375,98295,1,1.000000,1440,1920,95,3.32,15.09,0.88,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,48.05,1.150,208.00,0.86,multi_row_median,da3_openvino_npu,600,800,571.9,,82.3,8.0,server_yolo_seg,0.8359375,178495,1,1.000000,1440,1920,95,15.25,24.09,0.90,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,20.39,0.930,118.00,0.83,multi_row_median,da3_openvino_npu,600,800,570.9,,82.3,8.1,server_yolo_seg,0.833984375,93102,1,1.000000,1440,1920,95,2.31,10.18,0.90,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,18.38,0.699,139.00,0.84,multi_row_median,da3_openvino_npu,600,800,556.8,1.0,60.5,4.0,server_yolo_seg,0.798828125,107375,1,1.000000,1440,1920,95,4.02,17.95,0.85,1,
