name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,47.25,1.834,136.00,0.89,multi_row_median,da3_openvino_npu,600,800,616.8,,99.6,6.1,server_yolo_seg,0.75146484375,81396,0,1.000000,1440,1920,95,9.15,16.22,0.97,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,32.56,0.705,227.00,0.82,multi_row_median,da3_openvino_npu,600,800,618.7,,71.7,7.5,server_yolo_seg,0.84765625,176719,0,1.000000,1440,1920,95,7.24,18.19,0.92,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,38.62,0.942,205.00,0.82,multi_row_median,da3_openvino_npu,600,800,620.7,,68.2,5.5,server_yolo_seg,0.8603515625,157240,0,1.000000,1440,1920,95,2.38,5.80,0.93,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,21.85,0.921,127.00,0.83,multi_row_median,da3_openvino_npu,600,800,618.0,,66.5,4.5,server_yolo_seg,0.84228515625,103350,0,1.000000,1440,1920,95,0.85,4.05,0.90,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,28.84,0.819,180.00,0.84,multi_row_median,da3_openvino_npu,600,800,619.3,,68.3,5.2,server_yolo_seg,0.8134765625,149268,0,1.000000,1440,1920,95,5.16,15.18,0.92,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,19.38,0.534,186.00,0.84,multi_row_median,da3_openvino_npu,600,800,616.6,,65.3,4.5,server_yolo_seg,0.796875,136124,0,1.000000,1440,1920,95,1.08,5.90,0.92,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,38.17,1.053,184.00,0.89,multi_row_median,da3_openvino_npu,600,800,619.6,,78.0,4.5,server_yolo_seg,0.900390625,149033,0,1.000000,1440,1920,95,12.13,24.12,0.93,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,22.04,0.469,233.00,0.71,multi_row_median,da3_openvino_npu,600,800,624.2,,82.3,8.5,server_yolo_seg,0.84765625,180665,0,1.000000,1440,1920,95,3.64,19.78,0.91,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,55.51,0.714,348.00,0.84,multi_row_median,da3_openvino_npu,600,800,620.3,,84.6,10.8,server_yolo_seg,0.8583984375,285671,0,1.000000,1440,1920,95,0.29,0.52,0.96,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,18.74,0.813,123.00,0.81,multi_row_median,da3_openvino_npu,600,800,617.4,,66.5,5.5,server_yolo_seg,0.8359375,98295,0,1.000000,1440,1920,95,3.26,14.82,0.94,1,
