"model","tag","ok","wall_s"
"da_v2_small","da_v2_small__nomask__nodist","True","104"
"da_v2_small","da_v2_small__nomask__refdist","True","104"
"da_v2_small","da_v2_small__gtmask__nodist","True","115"
"da_v2_small","da_v2_small__gtmask__refdist","True","114"
"da_v2_small","da_v2_small__yolomask__nodist","True","370"
"da_v2_small","da_v2_small__yolomask__refdist","True","374"
"da_v2_small","da_v2_small__yolomaskm__nodist","True","292"
"da_v2_small","da_v2_small__yolomaskm__refdist","True","288"
"da_v2_base","da_v2_base__nomask__nodist","True","136"
"da_v2_base","da_v2_base__nomask__refdist","True","135"
"da_v2_base","da_v2_base__gtmask__nodist","True","161"
"da_v2_base","da_v2_base__gtmask__refdist","True","158"
"da_v2_base","da_v2_base__yolomask__nodist","True","443"
"da_v2_base","da_v2_base__yolomask__refdist","True","442"
"da_v2_base","da_v2_base__yolomaskm__nodist","True","335"
"da_v2_base","da_v2_base__yolomaskm__refdist","True","333"
"da_v2_large","da_v2_large__nomask__nodist","True","329"
"da_v2_large","da_v2_large__nomask__refdist","True","328"
"da_v2_large","da_v2_large__gtmask__nodist","True","343"
"da_v2_large","da_v2_large__gtmask__refdist","True","342"
"da_v2_large","da_v2_large__yolomask__nodist","True","629"
"da_v2_large","da_v2_large__yolomask__refdist","True","627"
"da_v2_large","da_v2_large__yolomaskm__nodist","True","530"
"da_v2_large","da_v2_large__yolomaskm__refdist","True","527"
"depth_pro","depth_pro__nomask__nodist","True","3752"
"depth_pro","depth_pro__nomask__refdist","True","3634"
"depth_pro","depth_pro__gtmask__nodist","True","3512"
"depth_pro","depth_pro__gtmask__refdist","True","3303"
"depth_pro","depth_pro__yolomask__nodist","True","3827"
"depth_pro","depth_pro__yolomask__refdist","True","3692"
"depth_pro","depth_pro__yolomaskm__nodist","True","3373"
"depth_pro","depth_pro__yolomaskm__refdist","True","3587"
"unidepth_v2_l","unidepth_v2_l__nomask__nodist","True","4088"
"unidepth_v2_l","unidepth_v2_l__nomask__refdist","True","4442"
"unidepth_v2_l","unidepth_v2_l__gtmask__nodist","True","4176"
"unidepth_v2_l","unidepth_v2_l__gtmask__refdist","True","4181"
"unidepth_v2_l","unidepth_v2_l__yolomask__nodist","True","4172"
"unidepth_v2_l","unidepth_v2_l__yolomask__refdist","True","4491"
"unidepth_v2_l","unidepth_v2_l__yolomaskm__nodist","True","4719"
"unidepth_v2_l","unidepth_v2_l__yolomaskm__refdist","True","4851"
"da3_metric_large","da3_metric_large__nomask__nodist","True","7697"
"da3_metric_large","da3_metric_large__nomask__refdist","True","7736"
"da3_metric_large","da3_metric_large__gtmask__nodist","True","7641"
"da3_metric_large","da3_metric_large__gtmask__refdist","True","7346"
"da3_metric_large","da3_metric_large__yolomask__nodist","True","7833"
"da3_metric_large","da3_metric_large__yolomask__refdist","True","7820"
"da3_metric_large","da3_metric_large__yolomaskm__nodist","True","7875"
"da3_metric_large","da3_metric_large__yolomaskm__refdist","True","7870"
