name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,46.21,1.723,141.00,0.95,multi_row_median,10.19,18.07,26.44,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,32.80,0.778,210.00,0.90,multi_row_median,7.00,17.59,27.36,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,39.37,1.043,191.00,0.96,multi_row_median,1.63,3.98,26.14,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,21.32,1.052,110.00,0.98,multi_row_median,0.32,1.52,26.22,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,29.83,0.821,185.00,0.83,multi_row_median,4.17,12.26,25.91,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,18.80,0.531,182.00,0.92,multi_row_median,0.50,2.73,26.42,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,39.55,1.105,182.00,1.00,multi_row_median,10.75,21.37,27.15,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,21.77,0.504,217.00,0.83,multi_row_median,3.37,18.32,26.89,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,54.38,0.691,351.00,0.84,multi_row_median,1.42,2.54,26.75,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,18.01,0.803,120.00,0.89,multi_row_median,3.99,18.14,26.12,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,47.19,1.262,189.00,0.85,multi_row_median,16.11,25.45,27.15,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,21.71,0.853,135.00,0.89,multi_row_median,0.99,4.36,26.16,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,17.62,0.654,142.00,0.89,multi_row_median,4.78,21.34,26.07,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,38.59,0.530,332.00,0.84,multi_row_median,6.99,22.12,26.14,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,59.07,2.086,148.00,0.95,multi_row_median,7.13,10.77,26.61,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,42.22,0.813,251.00,0.92,multi_row_median,7.78,15.56,26.46,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,44.22,0.889,241.00,0.95,multi_row_median,11.78,21.04,26.91,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,51.39,1.001,248.00,0.91,multi_row_median,3.61,6.56,25.16,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,42.31,1.622,138.00,0.97,multi_row_median,4.19,9.01,26.37,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,62.70,1.192,252.00,0.95,multi_row_median,24.20,27.85,26.44,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,47.08,0.587,357.00,0.81,multi_row_median,7.48,18.89,26.65,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,67.18,2.689,132.00,0.90,multi_row_median,19.82,22.78,25.46,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,34.25,0.735,229.00,0.91,multi_row_median,1.85,5.71,25.71,1,
