name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,66.96,2.497,141.00,1.00,multi_row_median+reference,10.56,18.72,23.52,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,35.73,0.847,210.00,1.00,multi_row_median+reference,4.07,10.23,23.71,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,43.60,1.155,191.00,1.00,multi_row_median+reference,2.60,6.34,23.91,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,16.98,0.838,110.00,1.00,multi_row_median+reference,4.02,19.14,23.33,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,32.06,0.883,185.00,0.93,multi_row_median+reference,1.94,5.71,23.69,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,18.41,0.520,182.00,1.00,multi_row_median+reference,0.11,0.60,22.71,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,52.92,1.479,182.00,1.00,multi_row_median+reference,2.62,5.21,25.08,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,15.87,0.367,217.00,0.93,multi_row_median+reference,2.53,13.75,25.74,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,60.31,0.766,351.00,0.94,multi_row_median+reference,4.51,8.08,26.38,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,23.26,1.037,120.00,0.99,multi_row_median+reference,1.26,5.73,27.27,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,66.00,1.765,189.00,0.95,multi_row_median+reference,2.70,4.27,26.85,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,23.45,0.921,135.00,0.99,multi_row_median+reference,0.75,3.30,26.71,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,25.03,0.929,142.00,0.99,multi_row_median+reference,2.63,11.74,27.25,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,31.78,0.436,332.00,0.94,multi_row_median+reference,0.18,0.57,27.40,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,85.08,3.005,148.00,1.00,multi_row_median+reference,18.88,28.52,27.43,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,52.70,1.015,251.00,1.00,multi_row_median+reference,2.70,5.40,27.03,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,59.15,1.189,241.00,1.00,multi_row_median+reference,3.15,5.62,26.99,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,62.05,1.209,248.00,1.00,multi_row_median+reference,7.05,12.82,27.16,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,52.14,1.999,138.00,1.00,multi_row_median+reference,5.64,12.13,26.87,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,102.78,1.954,252.00,1.00,multi_row_median+reference,15.88,18.27,26.08,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,43.87,0.547,357.00,0.91,multi_row_median+reference,4.27,10.78,26.87,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,97.20,3.891,132.00,1.00,multi_row_median+reference,10.20,11.72,28.08,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,31.69,0.680,229.00,1.00,multi_row_median+reference,0.71,2.19,27.00,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,27.01,0.377,329.00,0.81,multi_row_median+reference,5.91,28.01,26.39,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,44.70,0.914,239.00,0.99,multi_row_median+reference,2.40,5.10,26.93,1,
