name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,13.46,2.497,31.07,1.00,multi_row_median+subpixel+reference,42.94,76.13,26.75,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,26.33,0.847,161.13,1.00,multi_row_median+subpixel+reference,13.47,33.84,25.58,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,28.92,1.155,132.97,1.00,multi_row_median+subpixel+reference,12.08,29.46,26.10,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,14.44,0.838,94.81,1.00,multi_row_median+subpixel+reference,6.56,31.24,26.84,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,19.39,0.883,118.25,0.94,multi_row_median+subpixel+reference,14.61,42.97,26.24,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,11.40,0.520,118.81,0.92,multi_row_median+subpixel+reference,6.90,37.70,26.09,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,15.75,1.479,60.00,1.00,multi_row_median+subpixel+reference,34.55,68.69,26.48,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,2.07,0.367,32.90,0.84,multi_row_median+subpixel+reference,16.33,88.75,26.37,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,39.71,0.766,250.81,0.97,multi_row_median+subpixel+reference,16.09,28.84,26.64,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,16.99,1.037,89.90,0.95,multi_row_median+subpixel+reference,5.01,22.77,26.17,1,
