name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,94.01,2.497,190.00,1.00,multi_row_median+seg_mask+reference,37.61,66.68,26.38,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,46.09,0.847,260.00,0.97,multi_row_median+seg_mask+reference,6.29,15.80,26.05,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,48.71,1.155,210.00,0.98,multi_row_median+seg_mask+reference,7.71,18.80,25.38,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,25.73,0.838,160.00,0.98,multi_row_median+seg_mask+reference,4.73,22.52,26.05,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,41.38,0.883,230.00,0.99,multi_row_median+seg_mask+reference,7.38,21.71,25.78,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,22.34,0.520,215.00,0.99,multi_row_median+seg_mask+reference,4.04,22.08,27.22,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,64.27,1.479,215.00,1.00,multi_row_median+seg_mask+reference,13.97,27.77,25.64,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,22.00,0.367,285.00,0.86,multi_row_median+seg_mask+reference,3.60,19.57,25.29,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,73.80,0.766,410.00,0.99,multi_row_median+seg_mask+reference,18.00,32.26,26.29,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,27.59,1.037,140.00,0.96,multi_row_median+seg_mask+reference,5.59,25.41,27.32,1,
