name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,61.49,1.810,173.75,0.93,multi_row_median+seg_mask,5.09,9.02,25.74,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,38.68,0.711,260.00,0.88,multi_row_median+seg_mask,1.12,2.81,25.70,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,39.25,0.944,207.50,0.87,multi_row_median+seg_mask,1.75,4.27,26.04,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,27.81,0.927,156.67,0.88,multi_row_median+seg_mask,6.81,32.43,25.74,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,40.68,0.877,227.92,0.89,multi_row_median+seg_mask,6.68,19.65,26.94,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,20.66,0.506,205.83,0.89,multi_row_median+seg_mask,2.36,12.90,26.02,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,53.12,1.059,242.50,0.93,multi_row_median+seg_mask,2.82,5.61,25.80,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,27.38,0.473,277.08,0.76,multi_row_median+seg_mask,8.98,48.80,25.86,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,69.42,0.716,412.08,0.89,multi_row_median+seg_mask,13.62,24.41,26.81,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,20.83,0.807,136.25,0.86,multi_row_median+seg_mask,1.17,5.32,26.45,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,90.89,1.260,325.83,0.89,multi_row_median+seg_mask,27.59,43.59,25.82,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,23.54,0.854,145.00,0.89,multi_row_median+seg_mask,0.84,3.70,25.13,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,20.37,0.696,152.92,0.88,multi_row_median+seg_mask,2.03,9.06,26.11,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,45.90,0.438,439.17,0.77,multi_row_median+seg_mask,14.30,45.25,26.57,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,100.24,2.060,236.25,0.88,multi_row_median+seg_mask,34.04,51.42,25.81,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,47.80,0.786,285.83,0.89,multi_row_median+seg_mask,2.20,4.40,26.51,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,56.82,0.893,295.00,0.86,multi_row_median+seg_mask,0.82,1.46,25.92,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,64.60,1.002,298.75,0.96,multi_row_median+seg_mask,9.60,17.45,26.80,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,55.85,1.602,178.33,0.93,multi_row_median+seg_mask,9.35,20.11,26.27,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,118.27,1.193,415.83,0.88,multi_row_median+seg_mask,31.37,36.10,25.47,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,54.97,0.589,400.83,0.87,multi_row_median+seg_mask,15.37,38.81,25.91,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,107.11,2.654,201.25,0.90,multi_row_median+seg_mask,20.11,23.11,26.39,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,43.49,0.709,287.50,0.89,multi_row_median+seg_mask,11.09,34.23,26.57,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,34.40,0.437,354.17,0.76,multi_row_median+seg_mask,13.30,63.03,25.52,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,68.27,0.829,363.75,0.86,multi_row_median+seg_mask,21.17,44.95,25.86,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,20.85,0.484,215.00,0.76,multi_row_median+seg_mask,2.85,12.03,25.78,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,43.18,0.762,270.00,0.86,multi_row_median+seg_mask,1.18,2.81,26.24,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,44.68,0.921,237.08,0.87,multi_row_median+seg_mask,4.28,10.59,26.24,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,84.82,0.947,385.83,0.85,multi_row_median+seg_mask,3.18,3.61,24.90,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,63.57,0.568,461.25,0.88,multi_row_median+seg_mask,27.07,74.16,25.44,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,58.67,1.953,155.83,0.94,multi_row_median+seg_mask,3.83,6.13,25.38,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,40.31,0.652,289.58,0.88,multi_row_median+seg_mask,6.61,19.61,27.06,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,44.07,1.501,152.50,0.95,multi_row_median+seg_mask,5.47,14.17,25.87,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,32.29,0.504,299.17,0.90,multi_row_median+seg_mask,5.79,21.85,25.70,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,46.34,1.491,161.25,0.94,multi_row_median+seg_mask,2.84,6.53,26.29,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,55.71,1.021,260.00,0.92,multi_row_median+seg_mask,3.89,6.53,25.92,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,69.26,0.734,402.50,0.87,multi_row_median+seg_mask,1.96,2.91,26.36,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,95.13,0.864,451.67,0.86,multi_row_median+seg_mask,35.33,59.08,24.93,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,112.89,0.898,497.08,0.80,multi_row_median+seg_mask,31.69,39.03,25.75,1,
