name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,175.43,6.541,141.00,0.70,multi_row_median,119.03,211.05,0.58,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,190.39,4.275,220.00,0.70,multi_row_median,150.59,378.37,0.47,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,184.67,4.862,192.00,0.71,multi_row_median,143.67,350.41,0.48,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,121.24,4.736,136.00,0.89,multi_row_median,100.24,477.33,0.48,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,158.75,4.369,185.00,0.71,multi_row_median,124.75,366.91,0.44,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,137.99,4.214,170.00,0.81,multi_row_median,119.69,654.04,0.49,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,186.96,5.125,185.00,0.66,multi_row_median,136.66,271.69,0.46,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,185.31,4.008,230.00,0.70,multi_row_median,166.91,907.12,0.46,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,333.20,4.130,358.00,0.70,multi_row_median,277.40,497.13,0.47,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,109.31,5.059,116.00,0.84,multi_row_median,87.31,396.86,0.47,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,208.91,5.589,189.00,0.47,multi_row_median,145.61,230.03,0.52,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,126.18,5.216,129.00,0.75,multi_row_median,103.48,455.86,0.47,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,110.87,4.701,126.00,0.79,multi_row_median,88.47,394.96,0.50,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,361.96,4.486,360.00,0.60,multi_row_median,330.36,1045.44,0.47,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,225.50,7.962,148.00,0.47,multi_row_median,159.30,240.63,0.47,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,227.97,4.392,251.00,0.62,multi_row_median,177.97,355.94,0.49,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,240.22,4.737,245.00,0.72,multi_row_median,184.22,328.96,0.43,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,233.07,4.630,244.00,0.63,multi_row_median,178.07,323.76,0.55,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,174.93,6.706,138.00,0.61,multi_row_median,128.43,276.19,0.56,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,300.75,5.719,252.00,0.47,multi_row_median,213.85,246.09,0.56,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,361.28,4.501,357.00,0.59,multi_row_median,321.68,812.32,0.56,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,247.39,9.904,132.00,0.50,multi_row_median,160.39,184.36,0.57,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,218.07,4.540,235.00,0.60,multi_row_median,185.67,573.06,0.57,1,
