name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,66.97,2.497,141.00,0.80,multi_row_median+reference,10.57,18.74,0.56,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,37.74,0.847,220.00,0.80,multi_row_median+reference,2.06,5.18,0.47,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,43.87,1.155,192.00,0.81,multi_row_median+reference,2.87,7.00,0.46,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,21.44,0.838,136.00,0.98,multi_row_median+reference,0.44,2.10,0.50,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,32.07,0.883,185.00,0.81,multi_row_median+reference,1.93,5.68,0.46,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,17.02,0.520,170.00,0.91,multi_row_median+reference,1.28,6.99,0.43,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,53.94,1.479,185.00,0.76,multi_row_median+reference,3.64,7.24,0.47,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,16.98,0.367,230.00,0.80,multi_row_median+reference,1.42,7.72,0.51,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,61.83,0.766,358.00,0.80,multi_row_median+reference,6.03,10.81,0.48,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,22.41,1.037,116.00,0.94,multi_row_median+reference,0.41,1.86,0.47,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,65.97,1.765,189.00,0.57,multi_row_median+reference,2.67,4.22,0.47,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,22.29,0.921,129.00,0.85,multi_row_median+reference,0.41,1.81,0.49,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,21.91,0.929,126.00,0.89,multi_row_median+reference,0.49,2.19,0.54,1,
