name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,96.66,6.652,80.38,0.87,multi_row_median+subpixel,40.26,71.38,0.75,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,77.75,4.328,98.23,0.78,multi_row_median+subpixel,37.95,95.35,0.50,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,119.88,4.787,132.97,0.85,multi_row_median+subpixel,78.88,192.39,0.48,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,44.56,4.870,52.14,0.82,multi_row_median+subpixel,23.56,112.19,0.46,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,93.34,4.249,118.25,0.81,multi_row_median+subpixel,59.34,174.53,0.44,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,79.39,4.197,103.76,0.80,multi_row_median+subpixel,61.09,333.83,0.46,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,77.40,5.081,84.07,0.78,multi_row_median+subpixel,27.10,53.88,0.47,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,52.77,3.967,75.17,0.84,multi_row_median+subpixel,34.37,186.79,0.45,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,212.29,4.098,250.81,0.76,multi_row_median+subpixel,156.49,280.45,0.46,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,63.75,4.602,76.85,0.82,multi_row_median+subpixel,41.75,189.77,0.49,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,159.30,5.547,150.00,0.62,multi_row_median,96.00,151.66,0.49,1,
