name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,36.28,2.497,80.38,0.97,multi_row_median+subpixel+reference,20.12,35.67,0.53,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,15.22,0.847,98.23,0.88,multi_row_median+subpixel+reference,24.58,61.76,0.49,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,28.92,1.155,132.97,0.95,multi_row_median+subpixel+reference,12.08,29.46,0.45,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,7.66,0.838,52.14,0.93,multi_row_median+subpixel+reference,13.34,63.52,0.46,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,19.39,0.883,118.25,0.91,multi_row_median+subpixel+reference,14.61,42.97,0.46,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,9.83,0.520,103.76,0.90,multi_row_median+subpixel+reference,8.47,46.28,0.43,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,22.53,1.479,84.07,0.88,multi_row_median+subpixel+reference,27.77,55.21,0.44,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,4.88,0.367,75.17,0.94,multi_row_median+subpixel+reference,13.52,73.48,0.43,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,39.70,0.766,250.81,0.86,multi_row_median+subpixel+reference,16.10,28.85,0.45,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,14.36,1.037,76.85,0.93,multi_row_median+subpixel+reference,7.64,34.73,0.45,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,50.69,1.765,150.00,0.72,multi_row_median+reference,12.61,19.92,0.47,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,14.30,0.921,85.78,0.78,multi_row_median+subpixel+reference,8.40,37.00,0.51,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,11.95,0.929,71.90,0.90,multi_row_median+subpixel+reference,10.45,46.65,0.47,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,13.64,0.436,163.60,0.72,multi_row_median+subpixel+reference,17.96,56.84,0.45,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,16.81,3.005,32.22,0.84,multi_row_median+subpixel+reference,49.39,74.61,0.45,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,36.74,1.015,184.93,0.89,multi_row_median+subpixel+reference,13.26,26.52,0.43,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,43.33,1.189,185.02,0.96,multi_row_median+subpixel+reference,12.67,22.63,0.44,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,42.61,1.209,180.12,0.88,multi_row_median+subpixel+reference,12.39,22.53,0.47,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,28.84,1.999,80.12,0.82,multi_row_median+subpixel+reference,17.66,37.98,0.46,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,50.24,1.954,135.75,0.75,multi_row_median+subpixel+reference,36.66,42.19,0.48,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,19.62,0.547,183.79,0.76,multi_row_median+subpixel+reference,19.98,50.45,0.46,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,60.91,3.891,86.00,0.66,multi_row_median+reference,26.09,29.99,0.48,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,29.65,0.680,216.57,0.85,multi_row_median+subpixel+reference,2.75,8.49,0.43,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,2.19,0.377,34.00,0.81,multi_row_median+subpixel+reference,18.91,89.62,0.44,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,22.19,0.914,129.90,0.97,multi_row_median+subpixel+reference,24.91,52.89,0.45,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,21.32,0.583,186.75,0.89,multi_row_median+subpixel+reference,2.38,10.04,0.44,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,11.81,0.910,72.81,1.00,multi_row_median+subpixel+reference,30.19,71.88,0.46,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,25.57,1.194,115.78,1.00,multi_row_median+subpixel+reference,14.83,36.71,0.43,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,29.01,1.500,104.99,0.73,multi_row_median+subpixel+reference,58.99,67.03,0.46,1,
