name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,225.43,6.636,173.75,0.69,multi_row_median+seg_mask,169.03,299.70,0.49,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,232.17,4.268,260.00,0.75,multi_row_median+seg_mask,192.37,483.34,0.51,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,200.85,4.830,207.50,0.78,multi_row_median+seg_mask,159.85,389.88,0.51,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,144.21,4.807,156.67,0.88,multi_row_median+seg_mask,123.21,586.71,0.51,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,199.26,4.296,227.92,0.76,multi_row_median+seg_mask,165.26,486.06,0.49,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,173.11,4.239,205.83,0.87,multi_row_median+seg_mask,154.81,845.96,0.48,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,258.78,5.159,242.50,0.70,multi_row_median+seg_mask,208.48,414.47,0.49,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,231.39,3.998,277.08,0.75,multi_row_median+seg_mask,212.99,1157.55,0.55,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,398.85,4.114,412.08,0.67,multi_row_median+seg_mask,343.05,614.78,0.58,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,120.35,4.662,136.25,0.89,multi_row_median+seg_mask,98.35,447.05,0.51,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,393.65,5.457,325.83,0.54,multi_row_median+seg_mask,330.35,521.88,0.52,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,143.75,5.216,145.00,0.79,multi_row_median+seg_mask,121.05,533.26,0.51,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,138.34,4.726,152.92,0.88,multi_row_median+seg_mask,115.94,517.59,0.51,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,469.38,4.479,439.17,0.65,multi_row_median+seg_mask,437.78,1385.38,0.52,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,390.13,8.017,236.25,0.48,multi_row_median+seg_mask,323.93,489.32,0.51,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,274.72,4.517,285.83,0.68,multi_row_median+seg_mask,224.72,449.44,0.48,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,298.46,4.691,295.00,0.68,multi_row_median+seg_mask,242.46,432.96,0.50,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,300.44,4.660,298.75,0.69,multi_row_median+seg_mask,245.44,446.25,0.50,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,235.10,6.743,178.33,0.69,multi_row_median+seg_mask,188.60,405.59,0.50,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,566.95,5.719,415.83,0.53,multi_row_median+seg_mask,480.05,552.42,0.54,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,418.46,4.484,400.83,0.65,multi_row_median+seg_mask,378.86,956.72,0.51,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,399.10,9.889,201.25,0.51,multi_row_median+seg_mask,312.10,358.74,0.48,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,278.20,4.535,287.50,0.66,multi_row_median+seg_mask,245.80,758.64,0.49,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,298.40,3.791,354.17,0.65,multi_row_median+seg_mask,277.30,1314.22,0.48,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,372.30,4.521,363.75,0.64,multi_row_median+seg_mask,325.20,690.45,0.53,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,190.99,4.434,215.00,0.77,multi_row_median+seg_mask,167.29,705.86,0.48,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,253.84,4.480,270.00,0.69,multi_row_median+seg_mask,211.84,504.38,0.47,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,230.22,4.746,237.08,0.78,multi_row_median+seg_mask,189.82,469.85,0.48,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,427.88,4.777,385.83,0.67,multi_row_median+seg_mask,339.88,386.23,0.49,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,468.28,4.184,461.25,0.65,multi_row_median+seg_mask,431.78,1182.96,0.48,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,224.34,7.468,155.83,0.71,multi_row_median+seg_mask,161.84,258.94,0.51,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,260.68,4.216,289.58,0.65,multi_row_median+seg_mask,226.98,673.53,0.47,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,165.58,5.640,152.50,0.79,multi_row_median+seg_mask,126.98,328.96,0.49,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,245.15,3.826,299.17,0.75,multi_row_median+seg_mask,218.65,825.09,0.47,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,192.17,6.183,161.25,0.69,multi_row_median+seg_mask,148.67,341.77,0.48,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,265.59,4.867,260.00,0.77,multi_row_median+seg_mask,205.99,345.62,0.49,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,447.35,4.741,402.50,0.66,multi_row_median+seg_mask,380.05,564.71,0.49,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,512.56,4.655,451.67,0.63,multi_row_median+seg_mask,452.76,757.12,0.51,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,614.63,4.889,497.08,0.60,multi_row_median+seg_mask,533.43,656.93,0.51,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,414.14,4.097,431.25,0.72,multi_row_median+seg_mask,392.14,1782.45,0.53,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,191.60,4.427,214.17,0.86,multi_row_median+seg_mask,152.80,393.81,0.45,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,199.64,4.757,210.00,0.77,multi_row_median+seg_mask,178.54,846.16,0.48,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,211.00,6.342,171.25,0.69,multi_row_median+seg_mask,170.40,419.70,0.52,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,436.77,4.426,420.00,0.66,multi_row_median+seg_mask,395.47,957.55,0.55,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,620.25,4.447,536.67,0.60,multi_row_median+seg_mask,544.85,722.61,0.52,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,209.71,4.336,235.42,0.76,multi_row_median+seg_mask,172.21,459.23,0.48,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,301.12,3.926,347.08,0.74,multi_row_median+seg_mask,276.02,1099.68,0.46,1,
