name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,84.82,2.497,173.75,0.79,multi_row_median+seg_mask+reference,28.42,50.39,0.49,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,46.10,0.847,260.00,0.85,multi_row_median+seg_mask+reference,6.30,15.83,0.45,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,48.03,1.155,207.50,0.88,multi_row_median+seg_mask+reference,7.03,17.15,0.49,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,25.13,0.838,156.67,0.98,multi_row_median+seg_mask+reference,4.13,19.67,0.48,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,40.94,0.883,227.92,0.86,multi_row_median+seg_mask+reference,6.94,20.41,0.50,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,21.23,0.520,205.83,0.97,multi_row_median+seg_mask+reference,2.93,16.01,0.45,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,74.17,1.479,242.50,0.80,multi_row_median+seg_mask+reference,23.87,47.46,0.50,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,21.25,0.367,277.08,0.85,multi_row_median+seg_mask+reference,2.85,15.49,0.48,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,74.30,0.766,412.08,0.77,multi_row_median+seg_mask+reference,18.50,33.15,0.48,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,26.77,1.037,136.25,0.99,multi_row_median+seg_mask+reference,4.77,21.68,0.48,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,127.32,1.765,325.83,0.64,multi_row_median+seg_mask+reference,64.02,101.14,0.56,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,25.40,0.921,145.00,0.89,multi_row_median+seg_mask+reference,2.70,11.89,0.49,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,27.20,0.929,152.92,0.98,multi_row_median+seg_mask+reference,4.80,21.43,0.48,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,45.73,0.436,439.17,0.75,multi_row_median+seg_mask+reference,14.13,44.72,0.52,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,146.23,3.005,236.25,0.58,multi_row_median+seg_mask+reference,80.03,120.89,0.49,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,61.71,1.015,285.83,0.78,multi_row_median+seg_mask+reference,11.71,23.42,0.47,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,75.66,1.189,295.00,0.78,multi_row_median+seg_mask+reference,19.66,35.11,0.50,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,77.94,1.209,298.75,0.79,multi_row_median+seg_mask+reference,22.94,41.71,0.51,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,69.69,1.999,178.33,0.79,multi_row_median+seg_mask+reference,23.19,49.87,0.48,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,193.69,1.954,415.83,0.62,multi_row_median+seg_mask+reference,106.79,122.89,0.52,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,51.05,0.547,400.83,0.75,multi_row_median+seg_mask+reference,11.45,28.91,0.49,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,157.02,3.891,201.25,0.61,multi_row_median+seg_mask+reference,70.02,80.48,0.52,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,41.72,0.680,287.50,0.76,multi_row_median+seg_mask+reference,9.32,28.77,0.51,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,29.66,0.377,354.17,0.75,multi_row_median+seg_mask+reference,8.56,40.57,0.53,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,75.27,0.914,363.75,0.74,multi_row_median+seg_mask+reference,28.17,59.81,0.49,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,25.13,0.583,215.00,0.87,multi_row_median+seg_mask+reference,1.43,6.03,0.48,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,51.56,0.910,270.00,0.79,multi_row_median+seg_mask+reference,9.56,22.76,0.47,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,57.90,1.194,237.08,0.88,multi_row_median+seg_mask+reference,17.50,43.32,0.50,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,134.38,1.500,385.83,0.77,multi_row_median+seg_mask+reference,46.38,52.70,0.49,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,54.00,0.482,461.25,0.75,multi_row_median+seg_mask+reference,17.50,47.95,0.49,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,73.18,2.436,155.83,0.81,multi_row_median+seg_mask+reference,10.68,17.09,0.53,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,42.03,0.680,289.58,0.75,multi_row_median+seg_mask+reference,8.33,24.72,0.53,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,52.71,1.795,152.50,0.89,multi_row_median+seg_mask+reference,14.11,36.55,0.50,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,33.10,0.517,299.17,0.85,multi_row_median+seg_mask+reference,6.60,24.91,0.49,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,57.49,1.850,161.25,0.80,multi_row_median+seg_mask+reference,13.99,32.16,0.49,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,85.72,1.571,260.00,0.87,multi_row_median+seg_mask+reference,26.12,43.83,0.53,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,100.81,1.068,402.50,0.76,multi_row_median+seg_mask+reference,33.51,49.79,0.50,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,114.39,1.039,451.67,0.73,multi_row_median+seg_mask+reference,54.59,91.29,0.56,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,164.45,1.308,497.08,0.70,multi_row_median+seg_mask+reference,83.25,102.52,0.55,1,
