name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,185.57,7.087,138.00,0.70,multi_row_median,129.17,229.02,1.18,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,195.11,4.381,220.00,0.71,multi_row_median,155.31,390.23,1.13,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,197.33,5.195,192.00,0.64,multi_row_median,156.33,381.29,1.11,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,119.35,4.662,136.00,0.89,multi_row_median,98.35,468.33,1.12,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,165.14,4.545,185.00,0.79,multi_row_median,131.14,385.71,1.13,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,136.18,4.159,170.00,0.81,multi_row_median,117.88,644.15,1.14,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,194.51,5.332,185.00,0.65,multi_row_median,144.21,286.70,1.17,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,195.93,4.237,230.00,0.70,multi_row_median,177.53,964.84,1.09,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,354.59,4.396,358.00,0.63,multi_row_median,298.79,535.47,1.10,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,119.40,5.323,120.00,0.84,multi_row_median,97.40,442.73,1.13,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,225.28,6.027,189.00,0.48,multi_row_median,161.98,255.89,1.17,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,119.39,4.770,133.00,0.83,multi_row_median,96.69,425.95,1.13,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,138.78,5.885,126.00,0.72,multi_row_median,116.38,519.55,1.16,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,346.18,4.290,360.00,0.61,multi_row_median,314.58,995.51,1.12,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,239.41,8.453,148.00,0.50,multi_row_median,173.21,261.65,1.18,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,232.71,4.483,251.00,0.71,multi_row_median,182.71,365.42,1.21,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,243.94,4.740,248.00,0.64,multi_row_median,187.94,335.61,1.14,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,241.09,4.789,244.00,0.63,multi_row_median,186.09,338.35,1.13,1,
