name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,77.44,7.143,60.96,0.83,multi_row_median+subpixel,21.04,37.30,1.28,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,85.72,4.343,107.13,0.85,multi_row_median+subpixel,45.92,115.38,1.20,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,92.56,5.147,98.30,0.79,multi_row_median+subpixel,51.56,125.76,1.23,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,59.49,4.766,70.08,0.82,multi_row_median+subpixel,38.49,183.29,1.14,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,114.20,4.277,141.03,0.88,multi_row_median+subpixel,80.20,235.88,1.15,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,78.31,4.140,103.76,0.83,multi_row_median+subpixel,60.01,327.92,1.09,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,63.08,5.332,66.28,0.78,multi_row_median+subpixel,12.78,25.41,1.14,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,55.71,4.188,75.17,0.83,multi_row_median+subpixel,37.31,202.77,1.12,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,155.97,4.229,188.04,0.69,multi_row_median+subpixel,100.17,179.52,1.10,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,81.72,4.988,89.90,0.85,multi_row_median+subpixel,59.72,271.45,1.12,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,102.48,5.855,95.69,0.63,multi_row_median+subpixel,39.18,61.90,1.15,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,47.59,5.109,52.94,0.71,multi_row_median+subpixel,24.89,109.65,1.14,1,
