name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,269.83,7.166,190.00,0.69,multi_row_median+seg_mask,213.43,378.42,1.24,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,238.53,4.385,260.00,0.66,multi_row_median+seg_mask,198.73,499.32,1.19,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,219.00,5.193,210.00,0.62,multi_row_median+seg_mask,178.00,434.15,1.23,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,147.35,4.796,160.00,0.88,multi_row_median+seg_mask,126.35,601.67,1.25,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,210.57,4.491,230.00,0.77,multi_row_median+seg_mask,176.57,519.32,1.24,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,179.35,4.173,215.00,0.87,multi_row_median+seg_mask,161.05,880.05,1.22,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,224.44,5.163,215.00,0.60,multi_row_median+seg_mask,174.14,346.20,1.21,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,253.97,4.239,285.00,0.66,multi_row_median+seg_mask,235.57,1280.27,1.22,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,422.95,4.392,410.00,0.68,multi_row_median+seg_mask,367.15,657.97,1.20,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,135.50,5.092,140.00,0.81,multi_row_median+seg_mask,113.50,515.91,1.22,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,405.43,5.750,320.00,0.55,multi_row_median+seg_mask,342.13,540.49,1.29,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,147.53,5.153,150.00,0.80,multi_row_median+seg_mask,124.83,549.91,1.22,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,177.72,5.979,155.00,0.71,multi_row_median+seg_mask,155.32,693.39,1.20,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,452.29,4.305,440.00,0.67,multi_row_median+seg_mask,420.69,1331.30,1.22,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,491.80,8.600,270.00,0.50,multi_row_median+seg_mask,425.60,642.90,1.25,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,301.37,4.667,300.00,0.68,multi_row_median+seg_mask,251.37,502.74,1.19,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,286.03,4.795,280.00,0.69,multi_row_median+seg_mask,230.03,410.77,1.20,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,272.04,4.780,270.00,0.69,multi_row_median+seg_mask,217.04,394.62,1.21,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,250.88,6.898,185.00,0.70,multi_row_median+seg_mask,204.38,439.53,1.24,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,583.37,6.299,395.00,0.53,multi_row_median+seg_mask,496.47,571.31,1.14,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,425.41,4.571,400.00,0.66,multi_row_median+seg_mask,385.81,974.27,1.21,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,449.55,10.901,205.00,0.49,multi_row_median+seg_mask,362.55,416.72,1.21,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,280.98,4.630,285.00,0.66,multi_row_median+seg_mask,248.58,767.22,1.19,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,366.49,4.401,370.00,0.66,multi_row_median+seg_mask,345.39,1636.92,1.25,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,448.98,4.662,410.00,0.64,multi_row_median+seg_mask,401.88,853.25,1.24,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,247.29,5.741,215.00,0.60,multi_row_median+seg_mask,223.59,943.42,1.18,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,268.58,4.635,275.00,0.68,multi_row_median+seg_mask,226.58,539.48,1.19,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,228.40,5.011,225.00,0.71,multi_row_median+seg_mask,188.00,465.35,1.18,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,454.24,5.356,370.00,0.60,multi_row_median+seg_mask,366.24,416.18,1.23,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,458.37,4.172,455.00,0.65,multi_row_median+seg_mask,421.87,1155.81,1.21,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,268.06,9.316,150.00,0.57,multi_row_median+seg_mask,205.56,328.90,1.32,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,281.22,4.445,295.00,0.65,multi_row_median+seg_mask,247.52,734.48,1.22,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,162.32,6.338,135.00,0.80,multi_row_median+seg_mask,123.72,320.52,1.27,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,309.92,4.722,305.00,0.66,multi_row_median+seg_mask,283.42,1069.51,1.16,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,235.43,6.473,185.00,0.69,multi_row_median+seg_mask,191.93,441.22,1.30,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,279.13,5.496,245.00,0.61,multi_row_median+seg_mask,219.53,368.34,1.18,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,427.59,4.569,400.00,0.66,multi_row_median+seg_mask,360.29,535.35,1.18,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,475.80,4.546,435.00,0.63,multi_row_median+seg_mask,416.00,695.65,1.28,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,581.91,4.928,475.00,0.60,multi_row_median+seg_mask,500.71,616.64,1.28,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,463.65,4.677,425.00,0.66,multi_row_median+seg_mask,441.65,2007.50,1.23,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,198.87,4.574,215.00,0.77,multi_row_median+seg_mask,160.07,412.55,1.24,1,
