name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,239.42,7.048,173.75,0.69,multi_row_median+seg_mask,183.02,324.50,1.19,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,238.59,4.386,260.00,0.76,multi_row_median+seg_mask,198.79,499.47,1.18,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,210.21,5.055,207.50,0.61,multi_row_median+seg_mask,169.21,412.71,1.16,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,143.94,4.798,156.67,0.88,multi_row_median+seg_mask,122.94,585.43,1.15,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,207.52,4.474,227.92,0.76,multi_row_median+seg_mask,173.52,510.35,1.16,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,171.11,4.190,205.83,0.87,multi_row_median+seg_mask,152.81,835.03,1.17,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,269.56,5.374,242.50,0.70,multi_row_median+seg_mask,219.26,435.90,1.16,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,244.41,4.223,277.08,0.76,multi_row_median+seg_mask,226.01,1228.32,1.13,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,424.93,4.383,412.08,0.68,multi_row_median+seg_mask,369.13,661.52,1.15,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,131.04,5.076,136.25,0.81,multi_row_median+seg_mask,109.04,495.64,1.16,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,418.10,5.796,325.83,0.55,multi_row_median+seg_mask,354.80,560.51,1.20,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,141.60,5.138,145.00,0.80,multi_row_median+seg_mask,118.90,523.79,1.16,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,174.50,5.961,152.92,0.81,multi_row_median+seg_mask,152.10,679.02,1.15,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,449.47,4.289,439.17,0.67,multi_row_median+seg_mask,417.87,1322.37,1.16,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,418.25,8.595,236.25,0.48,multi_row_median+seg_mask,352.05,531.80,1.15,1,
