name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,179.93,6.872,138.00,0.70,multi_row_median,123.53,219.02,0.38,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,190.88,4.286,220.00,0.78,multi_row_median,151.08,379.60,0.33,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,180.26,4.745,192.00,0.72,multi_row_median,139.26,339.66,0.35,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,115.18,4.500,136.00,0.89,multi_row_median,94.18,448.48,0.36,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,161.11,4.434,185.00,0.70,multi_row_median,127.11,373.85,0.33,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,139.58,4.263,170.00,0.88,multi_row_median,121.28,662.73,0.32,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,196.01,5.242,189.00,0.65,multi_row_median,145.71,289.68,0.35,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,220.69,4.773,230.00,0.59,multi_row_median,202.29,1099.40,0.35,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,367.79,4.559,358.00,0.76,multi_row_median,311.99,559.12,0.35,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,115.63,5.203,119.00,0.84,multi_row_median,93.63,425.59,0.37,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,217.60,5.821,189.00,0.47,multi_row_median,154.30,243.76,0.37,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,123.28,5.096,129.00,0.82,multi_row_median,100.58,443.08,0.36,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,120.09,5.092,126.00,0.71,multi_row_median,97.69,436.12,0.36,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,358.11,4.438,360.00,0.60,multi_row_median,326.51,1033.26,0.35,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,243.89,8.611,148.00,0.43,multi_row_median,177.69,268.41,0.38,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,222.68,4.438,244.00,0.70,multi_row_median,172.68,345.36,0.34,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,236.39,4.661,245.00,0.64,multi_row_median,180.39,322.12,0.35,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,248.17,4.930,244.00,0.63,multi_row_median,193.17,351.22,0.34,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,176.30,6.758,138.00,0.61,multi_row_median,129.80,279.14,0.35,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,288.57,5.487,252.00,0.47,multi_row_median,201.67,232.07,0.38,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,348.49,4.342,357.00,0.59,multi_row_median,308.89,780.03,0.36,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,223.18,8.503,138.00,0.42,multi_row_median,136.18,156.53,0.36,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,215.05,4.478,235.00,0.67,multi_row_median,182.65,563.73,0.42,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,275.35,4.295,301.00,0.60,multi_row_median,254.25,1204.98,0.33,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,225.29,4.540,242.00,0.59,multi_row_median,178.19,378.32,0.36,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,168.04,4.827,179.00,0.65,multi_row_median,144.34,609.03,0.35,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,217.87,4.347,244.00,0.64,multi_row_median,175.87,418.74,0.34,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,170.74,4.594,189.00,0.79,multi_row_median,130.34,322.62,0.34,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,311.05,4.469,317.00,0.62,multi_row_median,223.05,253.47,0.35,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,403.25,4.568,386.00,0.58,multi_row_median,366.75,1004.79,0.37,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,179.25,7.372,129.00,0.60,multi_row_median,116.75,186.80,0.38,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,212.49,4.497,232.00,0.59,multi_row_median,178.79,530.53,0.35,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,114.99,5.572,111.00,0.76,multi_row_median,76.39,197.90,0.36,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,203.58,4.177,239.00,0.61,multi_row_median,177.08,668.23,0.40,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,162.39,6.029,142.00,0.64,multi_row_median,118.89,273.31,0.39,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,206.38,5.419,192.00,0.54,multi_row_median,146.78,246.28,0.37,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,362.84,4.972,330.00,0.62,multi_row_median,295.54,439.14,0.36,1,
