name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,37.06,6.877,31.07,0.86,multi_row_median+subpixel,19.34,34.29,0.54,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,84.48,4.280,107.13,0.88,multi_row_median+subpixel,44.68,112.26,0.35,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,84.57,4.703,98.30,0.80,multi_row_median+subpixel,43.57,106.27,0.33,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,56.97,4.564,70.08,0.82,multi_row_median+subpixel,35.97,171.29,0.37,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,117.22,4.390,141.03,0.80,multi_row_median+subpixel,83.22,244.76,0.37,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,80.57,4.259,103.76,0.88,multi_row_median+subpixel,62.27,340.27,0.33,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,161.81,5.243,159.83,0.79,multi_row_median+subpixel,111.51,221.69,0.36,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,89.05,4.748,103.53,0.73,multi_row_median+subpixel,70.65,383.97,0.33,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,152.48,4.523,173.91,0.93,multi_row_median+subpixel,96.68,173.26,0.37,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,10.18,5.265,11.34,0.75,multi_row_median+subpixel,11.82,53.73,0.37,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,77.23,5.505,77.85,0.72,multi_row_median+subpixel,13.93,22.01,0.38,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,10.20,5.101,11.77,0.68,multi_row_median+subpixel,12.50,55.07,0.37,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,116.16,5.038,123.45,0.79,multi_row_median+subpixel,93.76,418.57,0.37,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,105.06,4.386,129.03,0.70,multi_row_median+subpixel,73.46,232.47,0.36,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,75.63,7.506,56.85,0.68,multi_row_median+subpixel,9.43,14.24,0.36,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,155.50,4.294,184.93,0.81,multi_row_median+subpixel,105.50,211.00,0.34,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,172.39,4.731,185.02,0.78,multi_row_median+subpixel,116.39,207.84,0.33,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,169.61,4.843,179.11,0.64,multi_row_median+subpixel,114.61,208.38,0.33,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,90.95,6.303,80.12,0.68,multi_row_median+subpixel,44.45,95.59,0.35,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,114.13,5.653,109.01,0.57,multi_row_median+subpixel,27.23,31.33,0.34,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,160.28,4.468,183.79,0.60,multi_row_median+subpixel,120.68,304.75,0.32,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,127.92,10.146,70.19,0.47,multi_row_median+subpixel,40.92,47.03,0.35,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,35.80,4.530,45.29,0.88,multi_row_median+subpixel,3.40,10.49,0.32,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,188.87,4.290,220.67,0.63,multi_row_median+subpixel,167.77,795.12,0.32,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,80.63,4.520,98.02,0.80,multi_row_median+subpixel,33.53,71.19,0.34,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,78.61,4.829,90.13,0.70,multi_row_median+subpixel,54.91,231.69,0.34,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,83.41,4.364,104.46,0.80,multi_row_median+subpixel,41.41,98.60,0.31,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,106.75,4.619,124.05,0.88,multi_row_median+subpixel,66.35,164.23,0.33,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,86.52,4.474,104.99,0.75,multi_row_median+subpixel,1.48,1.68,0.34,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,25.63,4.828,31.04,0.75,multi_row_median+subpixel,10.87,29.78,0.34,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,151.19,8.714,94.75,0.57,multi_row_median+subpixel,88.69,141.90,0.35,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,47.28,4.488,59.69,0.75,multi_row_median+subpixel,13.58,40.30,0.32,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,60.13,5.273,63.83,0.75,multi_row_median+subpixel,21.53,55.78,0.35,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,166.87,4.253,198.86,0.70,multi_row_median+subpixel,140.37,529.70,0.35,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,110.08,6.189,97.34,0.76,multi_row_median+subpixel,66.58,153.06,0.34,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,201.30,5.369,189.41,0.53,multi_row_median+subpixel,141.70,237.75,0.34,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,119.39,4.880,130.41,0.62,multi_row_median+subpixel,52.09,77.40,0.32,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,137.75,4.740,152.10,0.65,multi_row_median+subpixel,77.95,130.35,0.33,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,37.27,4.968,42.98,0.60,multi_row_median+subpixel,43.93,54.10,0.44,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,210.01,4.472,234.36,0.72,multi_row_median+subpixel,188.01,854.59,0.38,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,47.77,4.281,62.69,0.80,multi_row_median+subpixel,8.97,23.12,0.35,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,121.27,4.990,129.96,0.78,multi_row_median+subpixel,100.17,474.74,0.37,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,52.59,6.733,44.70,0.75,multi_row_median+subpixel,11.99,29.53,0.33,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,236.08,4.961,234.99,0.60,multi_row_median+subpixel,194.78,471.62,0.34,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,277.31,4.761,275.70,0.60,multi_row_median+subpixel,201.91,267.79,0.36,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,33.02,4.376,43.14,0.82,multi_row_median+subpixel,4.48,11.95,0.32,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,163.26,4.135,201.10,0.68,multi_row_median+subpixel,138.16,550.44,0.36,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,50.16,4.762,59.72,0.78,multi_row_median+subpixel,19.66,64.46,0.37,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,47.47,5.648,47.83,0.53,multi_row_median+subpixel,22.53,32.19,0.36,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,55.63,4.698,66.78,0.65,multi_row_median+subpixel,19.53,54.10,0.33,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,68.94,4.420,86.69,0.80,multi_row_median+subpixel,34.54,100.41,0.33,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,58.35,7.962,41.80,0.60,multi_row_median+subpixel,3.95,6.34,0.36,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,32.10,4.850,38.14,0.65,multi_row_median+subpixel,6.10,15.97,0.38,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,89.55,4.516,108.14,0.80,multi_row_median+subpixel,56.15,168.11,0.35,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,207.81,6.125,173.92,0.53,multi_row_median+subpixel,170.91,463.17,0.36,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,123.96,5.410,122.62,0.77,multi_row_median+subpixel,67.26,118.62,0.37,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,212.09,4.277,243.98,0.75,multi_row_median+subpixel,186.59,731.73,0.33,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,171.24,6.527,137.99,0.53,multi_row_median+subpixel,88.64,107.31,0.37,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,115.91,4.943,125.83,0.88,multi_row_median+subpixel,74.91,182.71,0.32,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,22.43,4.627,28.09,0.84,multi_row_median+subpixel,9.57,29.91,0.34,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,11.26,4.388,15.06,0.91,multi_row_median+subpixel,25.94,69.73,0.33,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,71.23,4.656,84.82,0.80,multi_row_median+subpixel,39.13,121.90,0.33,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,26.19,4.349,34.93,0.62,multi_row_median+subpixel,24.71,48.55,0.33,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,75.16,4.758,87.33,0.80,multi_row_median+subpixel,2.24,2.89,0.36,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,92.01,4.358,116.06,0.78,multi_row_median+subpixel,69.41,307.12,0.34,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,3.53,5.242,3.97,0.53,multi_row_median+subpixel,55.07,93.98,0.34,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,19.05,4.864,23.00,0.75,multi_row_median+subpixel,0.95,5.25,0.34,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,200.81,4.557,219.82,0.60,multi_row_median+subpixel,150.91,302.42,0.34,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,81.14,4.492,98.72,0.92,multi_row_median+subpixel,32.04,65.25,0.33,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,149.22,4.985,156.67,0.60,multi_row_median+subpixel,97.42,188.07,0.33,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,199.24,4.764,208.96,0.66,multi_row_median+subpixel,166.14,501.93,0.32,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,103.51,4.480,123.92,0.74,multi_row_median+subpixel,53.81,108.27,0.33,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,4.09,4.826,5.03,0.68,multi_row_median+subpixel,16.81,80.43,0.33,1,
