name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,13.46,2.497,31.07,0.96,multi_row_median+subpixel+reference,42.94,76.13,0.35,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,16.73,0.847,107.13,0.97,multi_row_median+subpixel+reference,23.07,57.96,0.35,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,20.77,1.155,98.30,0.90,multi_row_median+subpixel+reference,20.23,49.34,0.31,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,10.46,0.838,70.08,0.93,multi_row_median+subpixel+reference,10.54,50.19,0.37,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,23.57,0.883,141.03,0.90,multi_row_median+subpixel+reference,10.43,30.68,0.33,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,9.83,0.520,103.76,0.97,multi_row_median+subpixel+reference,8.47,46.28,0.31,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,45.63,1.479,159.83,0.89,multi_row_median+subpixel+reference,4.67,9.28,0.35,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,6.89,0.367,103.53,0.83,multi_row_median+subpixel+reference,11.51,62.55,0.33,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,25.84,0.766,173.91,1.00,multi_row_median+subpixel+reference,29.96,53.69,0.33,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,2.00,1.037,11.34,0.85,multi_row_median+subpixel+reference,20.00,90.91,0.33,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,24.76,1.765,77.85,0.82,multi_row_median+subpixel+reference,38.54,60.88,0.36,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,1.84,0.921,11.77,0.78,multi_row_median+subpixel+reference,20.86,91.89,0.35,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,21.42,0.929,123.45,0.89,multi_row_median+subpixel+reference,0.98,4.38,0.35,1,
