name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,260.68,6.923,190.00,0.68,multi_row_median+seg_mask,204.28,362.20,0.36,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,233.31,4.289,260.00,0.75,multi_row_median+seg_mask,193.51,486.21,0.37,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,193.23,4.582,210.00,0.79,multi_row_median+seg_mask,152.23,371.29,0.35,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,141.58,4.608,160.00,0.88,multi_row_median+seg_mask,120.58,574.19,0.37,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,207.20,4.419,230.00,0.76,multi_row_median+seg_mask,173.20,509.41,0.37,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,183.35,4.266,215.00,0.86,multi_row_median+seg_mask,165.05,901.91,0.36,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,233.05,5.361,215.00,0.60,multi_row_median+seg_mask,182.75,363.32,0.37,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,286.68,4.785,285.00,0.65,multi_row_median+seg_mask,268.28,1458.04,0.34,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,439.13,4.560,410.00,0.67,multi_row_median+seg_mask,383.33,686.97,0.37,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,137.28,5.159,140.00,0.81,multi_row_median+seg_mask,115.28,524.00,0.36,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,391.26,5.549,320.00,0.55,multi_row_median+seg_mask,327.96,518.10,0.38,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,145.41,5.079,150.00,0.79,multi_row_median+seg_mask,122.71,540.57,0.38,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,150.16,5.052,155.00,0.80,multi_row_median+seg_mask,127.76,570.36,0.37,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,466.37,4.439,440.00,0.66,multi_row_median+seg_mask,434.77,1375.85,0.38,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,479.05,8.377,270.00,0.49,multi_row_median+seg_mask,412.85,623.64,0.38,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,291.43,4.513,300.00,0.68,multi_row_median+seg_mask,241.43,482.86,0.34,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,277.98,4.660,280.00,0.69,multi_row_median+seg_mask,221.98,396.39,0.35,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,281.15,4.940,270.00,0.69,multi_row_median+seg_mask,226.15,411.18,0.34,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,245.24,6.743,185.00,0.70,multi_row_median+seg_mask,198.74,427.40,0.37,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,508.63,5.492,395.00,0.53,multi_row_median+seg_mask,421.73,485.30,0.37,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,404.10,4.342,400.00,0.66,multi_row_median+seg_mask,364.50,920.45,0.38,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,340.30,8.252,205.00,0.58,multi_row_median+seg_mask,253.30,291.15,0.37,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,273.09,4.500,285.00,0.66,multi_row_median+seg_mask,240.69,742.87,0.37,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,357.91,4.298,370.00,0.65,multi_row_median+seg_mask,336.81,1596.26,0.34,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,438.01,4.548,410.00,0.63,multi_row_median+seg_mask,390.91,829.96,0.38,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,208.01,4.829,215.00,0.77,multi_row_median+seg_mask,184.31,777.68,0.37,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,252.47,4.357,275.00,0.69,multi_row_median+seg_mask,210.47,501.12,0.34,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,210.35,4.615,225.00,0.78,multi_row_median+seg_mask,169.95,420.67,0.35,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,378.85,4.467,370.00,0.66,multi_row_median+seg_mask,290.85,330.51,0.37,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,501.66,4.566,455.00,0.63,multi_row_median+seg_mask,465.16,1274.41,0.35,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,211.40,7.347,150.00,0.72,multi_row_median+seg_mask,148.90,238.24,0.35,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,284.32,4.494,295.00,0.64,multi_row_median+seg_mask,250.62,743.68,0.34,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,134.53,5.253,135.00,0.80,multi_row_median+seg_mask,95.93,248.52,0.35,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,274.48,4.182,305.00,0.65,multi_row_median+seg_mask,247.98,935.77,0.33,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,229.39,6.307,185.00,0.68,multi_row_median+seg_mask,185.89,427.33,0.34,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,274.61,5.407,245.00,0.60,multi_row_median+seg_mask,215.01,360.76,0.34,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,463.62,4.954,400.00,0.65,multi_row_median+seg_mask,396.32,588.89,0.35,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,500.71,4.784,435.00,0.62,multi_row_median+seg_mask,440.91,737.31,0.36,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,589.23,4.990,475.00,0.60,multi_row_median+seg_mask,508.03,625.65,0.39,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,443.63,4.475,425.00,0.72,multi_row_median+seg_mask,421.63,1916.50,0.39,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,191.95,4.415,215.00,0.76,multi_row_median+seg_mask,153.15,394.72,0.32,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,210.04,5.005,210.00,0.77,multi_row_median+seg_mask,188.94,895.45,0.39,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,231.91,6.800,175.00,0.66,multi_row_median+seg_mask,191.31,471.21,0.36,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,486.50,5.009,415.00,0.59,multi_row_median+seg_mask,445.20,1077.97,0.36,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,671.39,4.710,545.00,0.60,multi_row_median+seg_mask,595.99,790.44,0.38,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,211.92,4.391,235.00,0.77,multi_row_median+seg_mask,174.42,465.12,0.39,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,325.18,4.119,355.00,0.66,multi_row_median+seg_mask,300.08,1195.54,0.47,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,314.93,4.878,300.00,0.65,multi_row_median+seg_mask,284.43,932.56,0.37,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,258.59,5.639,225.00,0.61,multi_row_median+seg_mask,188.59,269.41,0.35,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,430.22,4.615,400.00,0.62,multi_row_median+seg_mask,394.12,1091.75,0.36,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,403.20,4.483,390.00,0.64,multi_row_median+seg_mask,368.80,1072.09,0.35,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,350.00,8.026,215.00,0.47,multi_row_median+seg_mask,287.70,461.80,0.36,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,390.88,4.795,360.00,0.61,multi_row_median+seg_mask,352.68,923.25,0.35,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,326.62,4.497,330.00,0.66,multi_row_median+seg_mask,293.22,877.90,0.34,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,267.47,5.546,235.00,0.72,multi_row_median+seg_mask,230.57,624.85,0.37,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,281.32,5.550,245.00,0.59,multi_row_median+seg_mask,224.62,396.16,0.36,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,392.96,4.265,400.00,0.67,multi_row_median+seg_mask,367.46,1441.02,0.34,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,420.16,6.438,300.00,0.53,multi_row_median+seg_mask,337.56,408.67,0.38,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,294.55,4.970,280.00,0.67,multi_row_median+seg_mask,253.55,618.41,0.33,1,
