name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,237.21,6.983,173.75,0.68,multi_row_median+seg_mask,180.81,320.59,0.38,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,233.26,4.288,260.00,0.75,multi_row_median+seg_mask,193.46,486.08,0.36,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,190.58,4.583,207.50,0.79,multi_row_median+seg_mask,149.58,364.83,0.37,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,138.18,4.606,156.67,0.88,multi_row_median+seg_mask,117.18,558.00,0.39,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,204.50,4.409,227.92,0.75,multi_row_median+seg_mask,170.50,501.47,0.37,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,173.84,4.257,205.83,0.86,multi_row_median+seg_mask,155.54,849.95,0.36,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,270.32,5.389,242.50,0.69,multi_row_median+seg_mask,220.02,437.42,0.36,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,275.15,4.754,277.08,0.64,multi_row_median+seg_mask,256.75,1395.38,0.35,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,441.90,4.558,412.08,0.67,multi_row_median+seg_mask,386.10,691.94,0.36,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,135.12,5.234,136.25,0.81,multi_row_median+seg_mask,113.12,514.18,0.36,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,396.75,5.500,325.83,0.54,multi_row_median+seg_mask,333.45,526.78,0.39,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,139.95,5.078,145.00,0.79,multi_row_median+seg_mask,117.25,516.52,0.39,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,147.65,5.044,152.92,0.80,multi_row_median+seg_mask,125.25,559.15,0.37,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,464.35,4.431,439.17,0.66,multi_row_median+seg_mask,432.75,1369.46,0.40,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,408.13,8.387,236.25,0.48,multi_row_median+seg_mask,341.93,516.51,0.35,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,273.87,4.503,285.83,0.69,multi_row_median+seg_mask,223.87,447.74,0.36,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,296.62,4.662,295.00,0.68,multi_row_median+seg_mask,240.62,429.68,0.35,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,318.88,4.946,298.75,0.68,multi_row_median+seg_mask,263.88,479.78,0.37,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,234.61,6.729,178.33,0.68,multi_row_median+seg_mask,188.11,404.54,0.38,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,544.24,5.490,415.83,0.53,multi_row_median+seg_mask,457.34,526.28,0.36,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,406.24,4.353,400.83,0.65,multi_row_median+seg_mask,366.64,925.86,0.37,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,333.64,8.267,201.25,0.60,multi_row_median+seg_mask,246.64,283.49,0.36,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,275.99,4.499,287.50,0.66,multi_row_median+seg_mask,243.59,751.82,0.37,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,338.54,4.301,354.17,0.65,multi_row_median+seg_mask,317.44,1504.45,0.37,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,374.94,4.553,363.75,0.64,multi_row_median+seg_mask,327.84,696.05,0.40,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,207.84,4.825,215.00,0.78,multi_row_median+seg_mask,184.14,776.96,0.38,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,246.93,4.358,270.00,0.68,multi_row_median+seg_mask,204.93,487.93,0.33,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,223.58,4.609,237.08,0.78,multi_row_median+seg_mask,183.18,453.42,0.32,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,398.50,4.449,385.83,0.66,multi_row_median+seg_mask,310.50,352.84,0.36,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,510.58,4.562,461.25,0.64,multi_row_median+seg_mask,474.08,1298.85,0.34,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,221.45,7.372,155.83,0.72,multi_row_median+seg_mask,158.95,254.32,0.36,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,277.38,4.486,289.58,0.64,multi_row_median+seg_mask,243.68,723.09,0.33,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,167.02,5.689,152.50,0.79,multi_row_median+seg_mask,128.42,332.69,0.36,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,268.02,4.183,299.17,0.65,multi_row_median+seg_mask,241.52,911.40,0.33,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,196.09,6.309,161.25,0.69,multi_row_median+seg_mask,152.59,350.78,0.34,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,292.43,5.359,260.00,0.60,multi_row_median+seg_mask,232.83,390.65,0.35,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,467.16,4.951,402.50,0.67,multi_row_median+seg_mask,399.86,594.15,0.33,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,528.19,4.797,451.67,0.63,multi_row_median+seg_mask,468.39,783.26,0.38,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,626.19,4.981,497.08,0.60,multi_row_median+seg_mask,544.99,671.17,0.40,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,451.44,4.466,431.25,0.72,multi_row_median+seg_mask,429.44,1952.00,0.40,1,
