name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,38.82,1.440,272.00,0.82,multi_row_median,17.58,31.17,11.21,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,36.33,0.860,404.00,0.83,multi_row_median,3.47,8.72,11.22,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,45.30,1.195,368.00,0.89,multi_row_median,4.30,10.49,10.54,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,25.96,0.969,272.00,0.91,multi_row_median,4.96,23.62,11.59,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,36.15,1.050,339.00,0.90,multi_row_median,2.15,6.32,10.95,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,34.04,1.037,327.00,0.91,multi_row_median,15.74,86.01,10.61,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,45.80,1.281,349.00,0.89,multi_row_median,4.50,8.95,10.63,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,31.32,0.727,416.00,0.83,multi_row_median,12.92,70.22,10.80,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,57.05,0.708,687.00,0.84,multi_row_median,1.25,2.24,10.86,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,28.30,1.270,229.00,0.90,multi_row_median,6.30,28.64,10.80,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,43.69,1.168,363.00,0.85,multi_row_median,19.61,30.98,11.07,1,
