name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,67.33,2.497,272.00,0.93,multi_row_median+reference,10.93,19.38,11.06,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,35.80,0.847,404.00,0.93,multi_row_median+reference,4.00,10.05,11.30,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,43.77,1.155,368.00,0.99,multi_row_median+reference,2.77,6.76,10.63,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,22.44,0.838,272.00,1.00,multi_row_median+reference,1.44,6.86,10.85,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,30.38,0.883,339.00,1.00,multi_row_median+reference,3.62,10.65,10.71,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,17.07,0.520,327.00,1.00,multi_row_median+reference,1.23,6.72,10.65,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,52.87,1.479,349.00,0.99,multi_row_median+reference,2.57,5.11,10.69,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,15.82,0.367,416.00,0.93,multi_row_median+reference,2.58,14.02,10.64,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,61.75,0.766,687.00,0.94,multi_row_median+reference,5.95,10.66,10.95,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,23.11,1.037,229.00,1.00,multi_row_median+reference,1.11,5.05,11.37,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,66.02,1.765,363.00,0.95,multi_row_median+reference,2.72,4.30,11.56,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,23.54,0.921,260.00,1.00,multi_row_median+reference,0.84,3.70,11.44,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,22.01,0.929,243.00,0.98,multi_row_median+reference,0.39,1.74,10.70,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,31.70,0.436,637.00,0.94,multi_row_median+reference,0.10,0.32,11.05,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,85.03,3.005,284.00,0.93,multi_row_median+reference,18.83,28.44,11.27,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,52.58,1.015,481.00,0.94,multi_row_median+reference,2.58,5.16,10.98,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,59.33,1.189,464.00,1.00,multi_row_median+reference,3.33,5.95,10.78,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,60.91,1.209,469.00,1.00,multi_row_median+reference,5.91,10.75,10.70,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,52.16,1.999,265.00,0.94,multi_row_median+reference,5.66,12.17,10.74,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,102.52,1.954,483.00,0.85,multi_row_median+reference,15.62,17.97,10.82,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,44.08,0.547,687.00,0.91,multi_row_median+reference,4.48,11.31,11.98,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,102.12,3.891,265.00,0.93,multi_row_median+reference,15.12,17.38,12.82,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,31.70,0.680,440.00,0.92,multi_row_median+reference,0.70,2.16,11.90,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,23.23,0.377,560.00,0.93,multi_row_median+reference,2.13,10.09,12.74,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,50.97,0.914,512.00,0.93,multi_row_median+reference,3.87,8.22,11.92,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,20.33,0.583,344.00,0.93,multi_row_median+reference,3.37,14.22,11.66,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,44.28,0.910,457.00,0.92,multi_row_median+reference,2.28,5.43,11.84,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,43.41,1.194,356.00,0.99,multi_row_median+reference,3.01,7.45,11.87,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,104.29,1.500,608.00,0.92,multi_row_median+reference,16.29,18.51,12.03,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,42.49,0.482,740.00,0.92,multi_row_median+reference,5.99,16.41,11.90,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,59.32,2.436,248.00,0.96,multi_row_median+reference,3.18,5.09,11.77,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,32.09,0.680,445.00,0.93,multi_row_median+reference,1.61,4.78,11.77,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,36.83,1.795,212.00,1.00,multi_row_median+reference,1.77,4.59,11.98,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,23.97,0.517,440.00,0.93,multi_row_median+reference,2.53,9.55,11.75,1,
