name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,68.17,2.497,275.02,0.90,multi_row_median+subpixel+reference,11.77,20.87,12.73,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,30.12,0.847,348.14,0.94,multi_row_median+subpixel+reference,9.68,24.32,12.66,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,15.30,1.155,141.96,1.00,multi_row_median+subpixel+reference,25.70,62.68,12.80,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,16.70,0.838,208.12,1.00,multi_row_median+subpixel+reference,4.30,20.48,12.76,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,19.31,0.883,226.22,0.93,multi_row_median+subpixel+reference,14.69,43.21,12.76,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,19.32,0.520,364.52,0.94,multi_row_median+subpixel+reference,1.02,5.57,12.70,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,40.77,1.479,277.73,1.00,multi_row_median+subpixel+reference,9.53,18.95,12.75,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,2.30,0.367,69.98,0.95,multi_row_median+subpixel+reference,16.10,87.50,12.75,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,27.97,0.766,357.84,0.95,multi_row_median+subpixel+reference,27.83,49.87,12.86,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,14.45,1.037,148.29,1.00,multi_row_median+subpixel+reference,7.55,34.32,12.75,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,51.35,1.765,291.37,1.00,multi_row_median+subpixel+reference,11.95,18.88,13.24,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,1.97,0.921,24.10,1.00,multi_row_median+subpixel+reference,20.73,91.32,12.65,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,12.49,0.929,143.86,1.00,multi_row_median+subpixel+reference,9.91,44.24,12.68,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,19.99,0.436,436.89,0.92,multi_row_median+subpixel+reference,11.61,36.74,12.86,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,285.13,3.005,772.51,0.88,multi_row_median+subpixel+reference,218.93,330.71,12.60,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,29.74,1.015,294.94,0.95,multi_row_median+subpixel+reference,20.26,40.52,12.66,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,30.29,1.189,258.98,0.97,multi_row_median+subpixel+reference,25.71,45.91,12.69,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,44.12,1.209,356.37,0.97,multi_row_median+subpixel+reference,10.88,19.78,12.75,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,44.13,1.999,227.87,0.90,multi_row_median+subpixel+reference,2.37,5.10,12.73,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,14.29,1.954,80.20,0.90,multi_row_median+subpixel+reference,72.61,83.56,12.96,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,35.24,0.547,576.06,0.96,multi_row_median+subpixel+reference,4.36,11.01,12.80,1,
