name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,57.91,1.538,364.80,0.94,multi_row_median+seg_mask,1.51,2.68,10.92,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,42.76,0.786,499.20,0.88,multi_row_median+seg_mask,2.96,7.44,10.58,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,48.41,1.148,403.20,0.96,multi_row_median+seg_mask,7.41,18.07,10.97,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,34.04,1.108,307.20,0.96,multi_row_median+seg_mask,13.04,62.10,10.98,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,42.62,0.909,441.60,0.89,multi_row_median+seg_mask,8.62,25.35,10.86,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,49.68,1.156,412.80,0.96,multi_row_median+seg_mask,31.38,171.48,11.09,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,53.29,1.226,412.80,0.94,multi_row_median+seg_mask,2.99,5.94,10.90,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,38.46,0.642,547.20,0.89,multi_row_median+seg_mask,20.06,109.02,11.22,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,68.18,0.708,787.20,0.88,multi_row_median+seg_mask,12.38,22.19,11.13,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,35.44,1.332,268.80,0.95,multi_row_median+seg_mask,13.44,61.09,11.11,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,73.12,1.037,614.40,0.90,multi_row_median+seg_mask,9.82,15.51,11.39,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,38.19,1.334,288.00,0.96,multi_row_median+seg_mask,15.49,68.24,10.81,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,35.43,1.192,297.60,0.96,multi_row_median+seg_mask,13.03,58.17,11.20,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,74.80,0.712,844.80,0.89,multi_row_median+seg_mask,43.20,136.71,11.20,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,100.82,1.763,518.40,0.88,multi_row_median+seg_mask,34.62,52.30,10.87,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,50.50,0.782,576.00,0.88,multi_row_median+seg_mask,0.50,1.00,10.85,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,58.88,0.987,537.60,0.87,multi_row_median+seg_mask,2.88,5.14,11.94,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,57.88,1.017,518.40,0.96,multi_row_median+seg_mask,2.88,5.24,11.00,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,47.50,1.306,355.20,0.94,multi_row_median+seg_mask,1.00,2.15,10.85,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,92.33,0.997,758.40,0.80,multi_row_median+seg_mask,5.43,6.25,11.01,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,56.03,0.602,768.00,0.88,multi_row_median+seg_mask,16.43,41.49,10.82,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,108.58,2.633,393.60,0.88,multi_row_median+seg_mask,21.58,24.80,10.86,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,54.98,0.906,547.20,0.88,multi_row_median+seg_mask,22.58,69.69,10.76,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,54.79,0.658,710.40,0.88,multi_row_median+seg_mask,33.69,159.67,10.80,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,79.16,0.822,787.20,0.87,multi_row_median+seg_mask,32.06,68.07,11.10,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,45.49,1.056,412.80,0.96,multi_row_median+seg_mask,21.79,91.94,10.77,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,50.88,0.878,528.00,0.86,multi_row_median+seg_mask,8.88,21.14,11.14,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,54.61,1.198,432.00,0.95,multi_row_median+seg_mask,14.21,35.17,10.90,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,64.20,0.757,710.40,0.87,multi_row_median+seg_mask,23.80,27.05,11.04,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,60.87,0.554,873.60,0.87,multi_row_median+seg_mask,24.37,66.77,10.67,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,49.20,1.710,288.00,0.96,multi_row_median+seg_mask,13.30,21.28,10.66,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,54.66,0.864,566.40,0.88,multi_row_median+seg_mask,20.96,62.20,11.12,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,36.26,1.416,259.20,0.95,multi_row_median+seg_mask,2.34,6.06,11.37,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,48.83,0.744,585.60,0.89,multi_row_median+seg_mask,22.33,84.26,11.04,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,55.90,1.537,355.20,0.92,multi_row_median+seg_mask,12.40,28.51,11.05,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,55.56,1.094,470.40,0.96,multi_row_median+seg_mask,4.04,6.78,11.89,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,66.82,0.714,768.00,0.86,multi_row_median+seg_mask,0.48,0.71,11.84,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,86.56,0.827,835.20,0.84,multi_row_median+seg_mask,26.76,44.75,12.04,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,87.97,0.745,912.00,0.80,multi_row_median+seg_mask,6.77,8.34,12.00,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,52.34,0.528,816.00,0.88,multi_row_median+seg_mask,30.34,137.91,11.92,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,39.09,0.899,412.80,0.89,multi_row_median+seg_mask,0.29,0.75,11.93,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,37.01,0.882,403.20,0.88,multi_row_median+seg_mask,15.91,75.40,11.80,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,51.74,1.517,336.00,0.90,multi_row_median+seg_mask,11.14,27.44,11.93,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,57.30,0.590,796.80,0.89,multi_row_median+seg_mask,16.00,38.74,11.91,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,98.50,0.691,1046.40,0.81,multi_row_median+seg_mask,23.10,30.64,12.00,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,46.77,0.969,451.20,0.88,multi_row_median+seg_mask,9.27,24.72,11.89,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,45.32,0.574,681.60,0.89,multi_row_median+seg_mask,20.22,80.56,12.22,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,60.88,0.943,576.00,0.88,multi_row_median+seg_mask,30.38,99.61,12.02,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,60.26,1.314,432.00,0.96,multi_row_median+seg_mask,9.74,13.91,12.37,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,65.07,0.698,768.00,0.86,multi_row_median+seg_mask,28.97,80.25,11.93,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,67.81,0.754,748.80,0.88,multi_row_median+seg_mask,33.41,97.12,11.99,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,67.59,1.550,412.80,0.88,multi_row_median+seg_mask,5.29,8.49,11.95,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,56.82,0.697,691.20,0.85,multi_row_median+seg_mask,18.62,48.74,11.87,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,56.72,0.781,633.60,0.88,multi_row_median+seg_mask,23.32,69.82,11.85,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,62.41,1.294,451.20,0.88,multi_row_median+seg_mask,25.51,69.13,12.04,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,53.98,1.065,470.40,0.94,multi_row_median+seg_mask,2.72,4.80,11.86,1,
