name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,94.02,2.497,364.80,1.00,multi_row_median+seg_mask+reference,37.62,66.70,12.79,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,46.10,0.847,499.20,0.98,multi_row_median+seg_mask+reference,6.30,15.83,12.79,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,48.70,1.155,403.20,1.00,multi_row_median+seg_mask+reference,7.70,18.78,12.80,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,25.73,0.838,307.20,1.00,multi_row_median+seg_mask+reference,4.73,22.52,12.93,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,41.39,0.883,441.60,0.99,multi_row_median+seg_mask+reference,7.39,21.74,12.86,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,22.34,0.520,412.80,1.00,multi_row_median+seg_mask+reference,4.04,22.08,12.93,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,64.27,1.479,412.80,1.00,multi_row_median+seg_mask+reference,13.97,27.77,12.83,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,22.00,0.367,547.20,0.99,multi_row_median+seg_mask+reference,3.60,19.57,12.93,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,73.80,0.766,787.20,0.98,multi_row_median+seg_mask+reference,18.00,32.26,12.79,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,27.59,1.037,268.80,1.00,multi_row_median+seg_mask+reference,5.59,25.41,13.03,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,124.46,1.765,614.40,1.00,multi_row_median+seg_mask+reference,61.16,96.62,13.25,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,26.38,0.921,288.00,1.00,multi_row_median+seg_mask+reference,3.68,16.21,12.83,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,27.62,0.929,297.60,1.00,multi_row_median+seg_mask+reference,5.22,23.30,12.82,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,45.85,0.436,844.80,0.99,multi_row_median+seg_mask+reference,14.25,45.09,12.98,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,171.83,3.005,518.40,0.98,multi_row_median+seg_mask+reference,105.63,159.56,12.87,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,65.51,1.015,576.00,0.98,multi_row_median+seg_mask+reference,15.51,31.02,12.80,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,70.94,1.189,537.60,0.97,multi_row_median+seg_mask+reference,14.94,26.68,12.86,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,68.80,1.209,518.40,1.00,multi_row_median+seg_mask+reference,13.80,25.09,12.85,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,72.69,1.999,355.20,1.00,multi_row_median+seg_mask+reference,26.19,56.32,12.86,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,180.94,1.954,758.40,0.90,multi_row_median+seg_mask+reference,94.04,108.22,12.95,1,
