name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,49.46,1.456,333.60,0.93,multi_row_median+seg_mask,6.94,12.30,11.01,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,42.92,0.789,499.20,0.88,multi_row_median+seg_mask,3.12,7.84,10.74,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,46.41,1.116,398.40,0.95,multi_row_median+seg_mask,5.41,13.20,11.13,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,31.32,1.044,300.80,0.96,multi_row_median+seg_mask,10.32,49.14,10.98,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,44.11,0.951,437.60,0.88,multi_row_median+seg_mask,10.11,29.74,11.20,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,42.76,1.047,395.20,0.96,multi_row_median+seg_mask,24.46,133.66,11.02,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,61.80,1.232,465.60,0.93,multi_row_median+seg_mask,11.50,22.86,10.98,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,39.53,0.683,532.00,0.89,multi_row_median+seg_mask,21.13,114.84,11.17,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,68.64,0.708,791.20,0.88,multi_row_median+seg_mask,12.84,23.01,11.06,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,32.89,1.274,261.60,0.95,multi_row_median+seg_mask,10.89,49.50,11.03,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,84.26,1.168,625.60,0.89,multi_row_median+seg_mask,20.96,33.11,11.14,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,31.80,1.154,278.40,0.96,multi_row_median+seg_mask,9.10,40.09,10.70,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,35.71,1.220,293.60,0.96,multi_row_median+seg_mask,13.31,59.42,10.86,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,66.44,0.634,843.20,0.89,multi_row_median+seg_mask,34.84,110.25,11.16,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,82.14,1.688,453.60,0.88,multi_row_median+seg_mask,15.94,24.08,10.82,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,53.83,0.885,548.80,0.88,multi_row_median+seg_mask,3.83,7.66,10.71,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,64.26,1.010,566.40,0.94,multi_row_median+seg_mask,8.26,14.75,11.12,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,65.57,1.017,573.60,0.96,multi_row_median+seg_mask,10.57,19.22,10.79,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,45.43,1.303,342.40,0.93,multi_row_median+seg_mask,1.07,2.30,10.94,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,98.94,0.998,798.40,0.80,multi_row_median+seg_mask,12.04,13.86,10.80,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,56.37,0.604,769.60,0.87,multi_row_median+seg_mask,16.77,42.35,11.13,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,105.86,2.623,386.40,0.90,multi_row_median+seg_mask,18.86,21.68,10.63,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,55.64,0.907,552.00,0.88,multi_row_median+seg_mask,23.24,71.73,10.57,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,49.83,0.633,680.00,0.88,multi_row_median+seg_mask,28.73,136.16,10.73,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,76.17,0.925,698.40,0.87,multi_row_median+seg_mask,29.07,61.72,10.63,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,45.44,1.055,412.80,0.96,multi_row_median+seg_mask,21.74,91.73,10.51,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,49.97,0.882,518.40,0.86,multi_row_median+seg_mask,7.97,18.98,10.49,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,59.23,1.221,455.20,0.94,multi_row_median+seg_mask,18.83,46.61,10.46,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,67.81,0.757,740.80,0.87,multi_row_median+seg_mask,20.19,22.94,10.68,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,62.23,0.556,885.60,0.87,multi_row_median+seg_mask,25.73,70.49,10.69,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,51.55,1.716,299.20,0.95,multi_row_median+seg_mask,10.95,17.52,10.59,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,50.58,0.818,556.00,0.88,multi_row_median+seg_mask,16.88,50.09,10.58,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,39.60,1.349,292.80,0.96,multi_row_median+seg_mask,1.00,2.59,10.67,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,47.99,0.749,574.40,0.89,multi_row_median+seg_mask,21.49,81.09,10.50,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,47.55,1.530,309.60,0.94,multi_row_median+seg_mask,4.05,9.31,10.57,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,63.14,1.157,499.20,0.94,multi_row_median+seg_mask,3.54,5.94,10.51,1,
