name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,53.16,2.030,138.00,0.95,multi_row_median,3.24,5.74,12.88,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,47.68,1.131,210.00,0.90,multi_row_median,7.88,19.80,12.76,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,50.52,1.338,191.00,0.96,multi_row_median,9.52,23.22,12.94,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,31.24,1.163,142.00,0.98,multi_row_median,10.24,48.76,12.84,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,43.06,1.185,185.00,0.91,multi_row_median,9.06,26.65,12.90,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,39.00,1.191,170.00,0.91,multi_row_median,20.70,113.11,12.83,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,54.98,1.536,182.00,0.89,multi_row_median,4.68,9.30,13.37,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,38.79,0.839,230.00,0.82,multi_row_median,20.39,110.82,12.83,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,73.07,0.929,351.00,0.84,multi_row_median,17.27,30.95,12.90,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,29.94,1.335,120.00,0.97,multi_row_median,7.94,36.09,12.81,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,64.79,1.733,189.00,0.94,multi_row_median,1.49,2.35,12.63,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,31.82,1.251,135.00,0.97,multi_row_median,9.12,40.18,12.74,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,39.73,1.684,126.00,0.89,multi_row_median,17.33,77.37,12.59,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,70.45,0.873,360.00,0.83,multi_row_median,38.85,122.94,12.77,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,74.70,2.637,148.00,0.82,multi_row_median,8.50,12.84,13.05,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,67.77,1.306,251.00,0.99,multi_row_median,17.77,35.54,13.11,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,65.05,1.308,241.00,1.00,multi_row_median,9.05,16.16,13.06,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,60.03,1.099,261.00,0.98,multi_row_median,5.03,9.15,12.93,1,
