name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,65.40,2.497,138.00,1.00,multi_row_median+reference,9.00,15.96,13.26,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,35.72,0.847,210.00,1.00,multi_row_median+reference,4.08,10.25,12.69,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,43.60,1.155,191.00,1.00,multi_row_median+reference,2.60,6.34,12.46,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,22.51,0.838,142.00,1.00,multi_row_median+reference,1.51,7.19,12.91,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,32.07,0.883,185.00,1.00,multi_row_median+reference,1.93,5.68,14.93,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,17.02,0.520,170.00,1.00,multi_row_median+reference,1.28,6.99,14.07,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,52.92,1.479,182.00,0.99,multi_row_median+reference,2.62,5.21,13.67,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,16.97,0.367,230.00,0.93,multi_row_median+reference,1.43,7.77,13.07,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,60.28,0.766,351.00,0.94,multi_row_median+reference,4.48,8.03,12.91,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,23.26,1.037,120.00,1.00,multi_row_median+reference,1.26,5.73,12.88,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,65.99,1.765,189.00,1.00,multi_row_median+reference,2.69,4.25,12.84,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,23.44,0.921,135.00,1.00,multi_row_median+reference,0.74,3.26,12.85,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,21.91,0.929,126.00,0.99,multi_row_median+reference,0.49,2.19,12.70,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,35.22,0.436,360.00,0.93,multi_row_median+reference,3.62,11.46,13.02,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,85.12,3.005,148.00,0.93,multi_row_median+reference,18.92,28.58,13.02,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,52.64,1.015,251.00,1.00,multi_row_median+reference,2.64,5.28,12.74,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,59.14,1.189,241.00,1.00,multi_row_median+reference,3.14,5.61,13.00,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,66.03,1.209,261.00,1.00,multi_row_median+reference,11.03,20.05,12.98,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,52.14,1.999,138.00,0.95,multi_row_median+reference,5.64,12.13,12.91,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,102.75,1.954,252.00,1.00,multi_row_median+reference,15.85,18.24,12.66,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,43.87,0.547,357.00,0.91,multi_row_median+reference,4.27,10.78,12.67,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,97.17,3.891,132.00,0.85,multi_row_median+reference,10.17,11.69,12.67,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,31.67,0.680,229.00,1.00,multi_row_median+reference,0.73,2.25,12.73,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,24.14,0.377,301.00,1.00,multi_row_median+reference,3.04,14.41,12.79,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,51.07,0.914,267.00,1.00,multi_row_median+reference,3.97,8.43,12.86,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,20.70,0.583,182.00,0.93,multi_row_median+reference,3.00,12.66,12.81,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,44.28,0.910,238.00,1.00,multi_row_median+reference,2.28,5.43,13.01,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,43.54,1.194,186.00,1.00,multi_row_median+reference,3.14,7.77,13.01,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,104.46,1.500,317.00,1.00,multi_row_median+reference,16.46,18.70,12.76,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,42.60,0.482,386.00,0.92,multi_row_median+reference,6.10,16.71,13.00,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,59.24,2.436,129.00,0.96,multi_row_median+reference,3.26,5.22,14.08,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,32.12,0.680,232.00,0.93,multi_row_median+reference,1.58,4.69,15.82,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,37.04,1.795,111.00,1.00,multi_row_median+reference,1.56,4.04,14.46,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,23.92,0.517,229.00,0.94,multi_row_median+reference,2.58,9.74,15.78,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,45.92,1.850,132.00,0.97,multi_row_median+reference,2.42,5.56,16.69,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,58.75,1.571,189.00,1.00,multi_row_median+reference,0.85,1.43,16.26,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,77.99,1.068,330.00,1.00,multi_row_median+reference,10.69,15.88,16.14,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,60.46,1.039,275.00,0.99,multi_row_median+reference,0.66,1.10,15.93,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,85.20,1.308,301.00,1.00,multi_row_median+reference,4.00,4.93,16.06,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,25.05,0.311,363.00,0.92,multi_row_median+reference,3.05,13.86,16.39,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,35.34,1.120,163.00,1.00,multi_row_median+reference,3.46,8.92,16.17,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,21.33,0.624,176.00,0.93,multi_row_median+reference,0.23,1.09,16.64,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,45.77,1.876,130.00,1.00,multi_row_median+reference,5.17,12.73,16.42,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,47.49,0.543,383.00,1.00,multi_row_median+reference,6.19,14.99,16.19,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,75.29,0.901,367.00,0.97,multi_row_median+reference,0.11,0.15,16.17,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,39.86,1.029,195.00,1.00,multi_row_median+reference,2.36,6.29,16.06,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,24.25,0.399,288.00,1.00,multi_row_median+reference,0.85,3.39,16.28,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,35.05,0.699,244.00,1.00,multi_row_median+reference,4.55,14.92,16.32,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,70.92,2.059,176.00,0.93,multi_row_median+reference,0.92,1.31,16.30,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,44.22,0.691,298.00,0.99,multi_row_median+reference,8.12,22.49,16.69,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,37.35,0.557,310.00,1.00,multi_row_median+reference,2.95,8.58,16.09,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,60.68,2.884,113.00,0.94,multi_row_median+reference,1.62,2.60,16.08,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,47.70,0.867,263.00,0.98,multi_row_median+reference,9.50,24.87,16.03,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,35.12,0.581,285.00,1.00,multi_row_median+reference,1.72,5.15,15.37,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,40.33,1.544,138.00,0.93,multi_row_median+reference,3.43,9.30,15.82,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,62.88,1.624,195.00,1.00,multi_row_median+reference,6.18,10.90,16.09,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,26.64,0.346,348.00,0.94,multi_row_median+reference,1.14,4.47,16.60,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,92.39,2.623,179.00,1.00,multi_row_median+reference,9.79,11.85,16.00,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,39.43,0.848,229.00,1.00,multi_row_median+reference,1.57,3.83,16.45,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,35.75,0.924,195.00,1.00,multi_row_median+reference,3.75,11.72,15.77,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,36.88,0.766,235.00,1.00,multi_row_median+reference,0.32,0.86,15.84,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,38.06,0.670,270.00,0.94,multi_row_median+reference,5.96,18.57,15.12,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,50.58,0.792,298.00,1.00,multi_row_median+reference,0.32,0.63,15.94,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,94.59,1.048,389.00,1.00,multi_row_median+reference,17.19,22.21,16.03,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,26.88,0.306,388.00,0.94,multi_row_median+reference,4.28,18.94,16.39,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,56.60,2.271,132.00,1.00,multi_row_median+reference,2.00,3.41,15.99,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,15.32,0.488,164.00,1.00,multi_row_median+reference,2.78,15.36,15.69,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,55.20,0.623,386.00,1.00,multi_row_median+reference,5.30,10.62,15.77,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,52.34,1.103,232.00,1.00,multi_row_median+reference,3.24,6.60,15.68,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,56.77,0.661,376.00,1.00,multi_row_median+reference,4.97,9.59,16.18,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,37.12,0.693,257.00,1.00,multi_row_median+reference,4.02,12.15,15.80,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,55.88,0.826,311.00,1.00,multi_row_median+reference,6.18,12.43,15.36,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,20.55,0.875,126.00,1.00,multi_row_median+reference,0.35,1.67,15.67,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,21.47,0.295,335.00,1.00,multi_row_median+reference,1.53,6.65,15.23,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,38.60,0.476,361.00,1.00,multi_row_median+reference,5.80,17.68,15.46,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,54.70,0.856,297.00,1.00,multi_row_median+reference,0.40,0.74,15.08,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,40.53,1.027,198.00,1.00,multi_row_median+reference,3.33,8.95,12.96,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,27.23,0.722,191.00,1.00,multi_row_median+reference,3.73,15.87,13.08,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,71.08,1.863,192.00,1.00,multi_row_median+reference,6.38,9.86,12.95,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,41.35,1.576,138.00,1.00,multi_row_median+reference,4.85,13.29,12.74,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,69.30,2.560,142.00,0.93,multi_row_median+reference,6.70,10.70,12.98,1,
