name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,22.76,2.099,60.96,1.00,multi_row_median+subpixel,33.64,59.65,38.28,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,20.51,1.039,107.13,0.94,multi_row_median+subpixel,19.29,48.47,14.95,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,23.49,1.306,98.30,0.98,multi_row_median+subpixel,17.51,42.71,13.13,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,21.81,1.404,86.04,0.95,multi_row_median+subpixel,0.81,3.86,12.85,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,24.43,1.112,118.25,0.89,multi_row_median+subpixel,9.57,28.15,12.82,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,22.40,1.184,103.76,0.90,multi_row_median+subpixel,4.10,22.40,13.34,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,20.50,1.474,77.21,0.93,multi_row_median+subpixel,29.80,59.24,12.92,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,24.07,0.879,145.97,0.83,multi_row_median+subpixel,5.67,30.82,12.74,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,46.88,0.905,250.81,0.88,multi_row_median+subpixel,8.92,15.99,12.65,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,7.53,1.242,34.87,0.92,multi_row_median+subpixel,14.47,65.77,12.56,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,22.52,1.714,73.19,0.95,multi_row_median+subpixel,40.78,64.42,13.19,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,10.89,1.240,50.04,0.93,multi_row_median+subpixel,11.81,52.03,12.87,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,24.52,1.636,83.01,0.93,multi_row_median+subpixel,2.12,9.46,12.84,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,20.50,0.856,129.03,0.88,multi_row_median+subpixel,11.10,35.13,12.78,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,51.12,2.587,106.88,0.93,multi_row_median+subpixel,15.08,22.78,13.07,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,46.68,1.289,184.93,1.00,multi_row_median+subpixel,3.32,6.64,13.00,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,24.74,1.292,104.04,1.00,multi_row_median+subpixel,31.26,55.82,12.75,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,45.02,1.178,193.19,1.00,multi_row_median+subpixel,9.98,18.15,12.93,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,27.37,1.880,80.81,0.89,multi_row_median+subpixel,19.13,41.14,12.70,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,44.56,1.733,135.75,1.00,multi_row_median+subpixel,42.34,48.72,12.91,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,37.41,0.854,218.17,0.86,multi_row_median+subpixel,2.19,5.53,12.85,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,22.04,3.288,38.33,0.80,multi_row_median+subpixel,64.96,74.67,12.86,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,26.05,1.181,118.87,0.93,multi_row_median+subpixel,6.35,19.60,12.73,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,15.09,1.099,77.43,0.93,multi_row_median+subpixel,6.01,28.48,12.90,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,45.76,1.212,191.86,1.00,multi_row_median+subpixel,1.34,2.85,13.10,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,30.55,1.466,113.17,0.94,multi_row_median+subpixel,6.85,28.90,12.83,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,22.48,1.176,104.46,1.00,multi_row_median+subpixel,19.52,46.48,12.88,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,29.20,1.363,115.78,1.00,multi_row_median+subpixel,11.20,27.72,12.69,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,29.88,1.425,113.05,1.00,multi_row_median+subpixel,58.12,66.05,13.63,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,20.75,0.817,136.08,0.87,multi_row_median+subpixel,15.75,43.15,13.07,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,114.48,7.923,79.90,0.62,multi_row_median+subpixel,51.98,83.17,12.95,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,33.38,0.963,177.98,0.81,multi_row_median+subpixel,0.32,0.95,12.86,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,28.68,1.792,87.78,1.00,multi_row_median+subpixel,9.92,25.70,12.80,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,31.40,0.866,185.79,0.82,multi_row_median+subpixel,4.90,18.49,13.05,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,33.26,1.870,97.34,0.92,multi_row_median+subpixel,10.24,23.54,12.83,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,33.33,1.501,118.99,0.92,multi_row_median+subpixel,26.27,44.08,12.75,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,27.74,1.067,137.74,1.00,multi_row_median+subpixel,39.56,58.78,12.63,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,31.50,1.084,152.10,0.90,multi_row_median+subpixel,28.30,47.32,12.57,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,18.51,1.246,82.35,1.00,multi_row_median+subpixel,62.69,77.20,13.03,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,12.52,0.915,77.63,0.82,multi_row_median+subpixel,9.48,43.09,12.47,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,24.38,1.152,113.88,0.93,multi_row_median+subpixel,14.42,37.16,12.76,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,20.55,1.278,89.00,0.92,multi_row_median+subpixel,0.55,2.61,12.89,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,17.63,2.058,48.85,0.97,multi_row_median+subpixel,22.97,56.58,13.01,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,60.01,1.261,234.99,0.94,multi_row_median+subpixel,18.71,45.30,14.33,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,24.92,1.066,125.30,0.89,multi_row_median+subpixel,50.48,66.95,15.51,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,22.01,1.143,104.55,0.94,multi_row_median+subpixel,15.49,41.31,15.43,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,36.75,0.944,198.66,0.86,multi_row_median+subpixel,11.65,46.41,12.72,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,19.68,1.060,101.62,0.93,multi_row_median+subpixel,10.82,35.48,12.92,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,20.42,1.995,57.76,0.88,multi_row_median+subpixel,49.58,70.83,13.00,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,11.27,1.080,59.21,0.89,multi_row_median+subpixel,24.83,68.78,12.93,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,4.86,1.065,26.66,1.00,multi_row_median+subpixel,29.54,85.87,12.95,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,34.92,2.381,80.93,0.85,multi_row_median+subpixel,27.38,43.95,12.89,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,18.76,1.369,76.45,0.89,multi_row_median+subpixel,19.44,50.89,12.72,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,23.38,1.016,123.86,0.93,multi_row_median+subpixel,10.02,30.00,12.71,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,12.16,1.700,40.99,0.92,multi_row_median+subpixel,24.74,67.05,12.53,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,33.66,1.469,122.62,0.97,multi_row_median+subpixel,23.04,40.63,12.50,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,45.01,0.927,239.74,0.86,multi_row_median+subpixel,19.51,76.51,12.76,1,
