name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,94.02,2.497,190.00,1.00,multi_row_median+seg_mask+reference,37.62,66.70,14.31,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,46.09,0.847,260.00,1.00,multi_row_median+seg_mask+reference,6.29,15.80,13.79,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,48.71,1.155,210.00,1.00,multi_row_median+seg_mask+reference,7.71,18.80,14.22,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,25.74,0.838,160.00,1.00,multi_row_median+seg_mask+reference,4.74,22.57,14.13,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,41.39,0.883,230.00,1.00,multi_row_median+seg_mask+reference,7.39,21.74,13.93,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,22.34,0.520,215.00,1.00,multi_row_median+seg_mask+reference,4.04,22.08,12.90,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,64.28,1.479,215.00,1.00,multi_row_median+seg_mask+reference,13.98,27.79,12.63,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,22.00,0.367,285.00,0.98,multi_row_median+seg_mask+reference,3.60,19.57,12.99,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,73.80,0.766,410.00,0.99,multi_row_median+seg_mask+reference,18.00,32.26,12.78,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,27.59,1.037,140.00,1.00,multi_row_median+seg_mask+reference,5.59,25.41,12.84,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,124.45,1.765,320.00,1.00,multi_row_median+seg_mask+reference,61.15,96.60,12.96,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,26.38,0.921,150.00,1.00,multi_row_median+seg_mask+reference,3.68,16.21,12.88,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,27.61,0.929,155.00,1.00,multi_row_median+seg_mask+reference,5.21,23.26,12.85,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,45.85,0.436,440.00,0.99,multi_row_median+seg_mask+reference,14.25,45.09,12.80,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,171.85,3.005,270.00,0.99,multi_row_median+seg_mask+reference,105.65,159.59,12.63,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,65.52,1.015,300.00,1.00,multi_row_median+seg_mask+reference,15.52,31.04,12.76,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,70.93,1.189,280.00,1.00,multi_row_median+seg_mask+reference,14.93,26.66,12.89,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,68.79,1.209,270.00,1.00,multi_row_median+seg_mask+reference,13.79,25.07,12.94,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,72.69,1.999,185.00,1.00,multi_row_median+seg_mask+reference,26.19,56.32,12.75,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,180.95,1.954,395.00,0.97,multi_row_median+seg_mask+reference,94.05,108.23,13.00,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,50.90,0.547,400.00,0.98,multi_row_median+seg_mask+reference,11.30,28.54,12.93,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,160.44,3.891,205.00,0.91,multi_row_median+seg_mask+reference,73.44,84.41,12.85,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,41.28,0.680,285.00,1.00,multi_row_median+seg_mask+reference,8.88,27.41,14.39,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,31.38,0.377,370.00,1.00,multi_row_median+seg_mask+reference,10.28,48.72,13.27,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,88.04,0.914,410.00,1.00,multi_row_median+seg_mask+reference,40.94,86.92,12.86,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,25.13,0.583,215.00,1.00,multi_row_median+seg_mask+reference,1.43,6.03,12.85,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,52.73,0.910,275.00,1.00,multi_row_median+seg_mask+reference,10.73,25.55,12.81,1,
