name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
00CC1E5F-4EA1-4AA4-8828-D0E60B632B7F-231103163010,56.40,2.497,70.52,2.076,173.75,0.93,multi_row_median+seg_mask,14.12,25.04,16.12,1,
00E6190A-4D41-41CD-8FE1-B36E79A59793-231102165223,39.80,0.847,57.77,1.062,260.00,0.95,multi_row_median+seg_mask,17.97,45.15,15.97,1,
0151C7D1-F6D7-41FD-BF35-0186A4A122D3-231106165832,41.00,1.155,51.94,1.249,207.50,0.95,multi_row_median+seg_mask,10.94,26.68,15.79,1,
01EA669D-D466-446C-9099-AFC61378584E-231106164921,21.00,0.838,37.65,1.255,156.67,0.96,multi_row_median+seg_mask,16.65,79.29,15.75,1,
047DC49B-1361-4F16-AC46-7A1B827719D0-231102162939,34.00,0.883,52.55,1.133,227.92,0.96,multi_row_median+seg_mask,18.55,54.56,16.04,1,
05244CBC-3E5D-493F-B533-6F1A028AD898-231106164652,18.30,0.520,49.00,1.200,205.83,0.96,multi_row_median+seg_mask,30.70,167.76,16.60,1,
0529AAC7-B5BF-4D90-8214-C599E34F9473-231103165712,50.30,1.479,74.79,1.491,242.50,0.94,multi_row_median+seg_mask,24.49,48.69,14.62,1,
05D92A4E-C76D-4AD1-8C7F-EF7AFC9CCAEF-231106165041,18.40,0.367,48.91,0.845,277.08,0.88,multi_row_median+seg_mask,30.51,165.82,12.79,1,
06DE8A9E-4227-4848-8E9D-E8ACF1584CDB-231103163442,55.80,0.766,88.52,0.913,412.08,0.89,multi_row_median+seg_mask,32.72,58.64,12.72,1,
06E0352F-BDCD-4A56-8A8C-4E53FDDDF4D9-231103170935,22.00,1.037,34.54,1.338,136.25,0.94,multi_row_median+seg_mask,12.54,57.00,12.66,1,
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,124.94,1.732,325.83,0.89,multi_row_median+seg_mask,61.64,97.38,12.97,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,32.16,1.167,145.00,0.97,multi_row_median+seg_mask,9.46,41.67,12.81,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,44.85,1.532,152.92,0.96,multi_row_median+seg_mask,22.45,100.22,12.82,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,92.22,0.880,439.17,0.89,multi_row_median+seg_mask,60.62,191.84,12.92,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,126.33,2.596,236.25,0.88,multi_row_median+seg_mask,60.13,90.83,12.94,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,83.02,1.365,285.83,0.96,multi_row_median+seg_mask,33.02,66.04,13.04,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,83.41,1.311,295.00,0.95,multi_row_median+seg_mask,27.41,48.95,12.92,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,71.44,1.108,298.75,0.96,multi_row_median+seg_mask,16.44,29.89,12.67,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,67.81,1.945,178.33,0.93,multi_row_median+seg_mask,21.31,45.83,12.64,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,180.42,1.820,415.83,0.88,multi_row_median+seg_mask,93.52,107.62,13.06,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,81.56,0.874,400.83,0.87,multi_row_median+seg_mask,41.96,105.96,13.05,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,136.13,3.373,201.25,0.83,multi_row_median+seg_mask,49.13,56.47,12.97,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,71.04,1.158,287.50,0.96,multi_row_median+seg_mask,38.64,119.26,12.86,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,81.07,1.030,354.17,0.95,multi_row_median+seg_mask,59.97,284.22,13.00,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,97.34,1.182,363.75,0.95,multi_row_median+seg_mask,50.24,106.67,12.95,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,63.36,1.471,215.00,0.96,multi_row_median+seg_mask,39.66,167.34,12.76,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,67.37,1.189,270.00,0.94,multi_row_median+seg_mask,25.37,60.40,12.62,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,66.89,1.379,237.08,0.94,multi_row_median+seg_mask,26.49,65.57,12.61,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,131.04,1.463,385.83,0.93,multi_row_median+seg_mask,43.04,48.91,12.85,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,97.60,0.872,461.25,0.87,multi_row_median+seg_mask,61.10,167.40,12.78,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,79.00,2.630,155.83,0.95,multi_row_median+seg_mask,16.50,26.40,12.90,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,60.84,0.984,289.58,0.88,multi_row_median+seg_mask,27.14,80.53,12.78,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,54.14,1.844,152.50,0.96,multi_row_median+seg_mask,15.54,40.26,12.87,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,56.45,0.881,299.17,0.89,multi_row_median+seg_mask,29.95,113.02,12.90,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,59.71,1.921,161.25,0.94,multi_row_median+seg_mask,16.21,37.26,12.82,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,82.89,1.519,260.00,0.93,multi_row_median+seg_mask,23.29,39.08,12.69,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,104.83,1.111,402.50,0.95,multi_row_median+seg_mask,37.53,55.77,12.67,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,113.63,1.032,451.67,0.94,multi_row_median+seg_mask,53.83,90.02,12.97,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,159.91,1.272,497.08,0.88,multi_row_median+seg_mask,78.71,96.93,13.01,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,94.21,0.932,431.25,0.88,multi_row_median+seg_mask,72.21,328.23,12.97,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,55.22,1.276,214.17,0.95,multi_row_median+seg_mask,16.42,42.32,12.90,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,55.98,1.334,210.00,0.96,multi_row_median+seg_mask,34.88,165.31,12.97,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,65.24,1.961,171.25,0.93,multi_row_median+seg_mask,24.64,60.69,12.81,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,126.21,1.279,420.00,0.96,multi_row_median+seg_mask,84.91,205.59,12.78,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,150.91,1.082,536.67,0.89,multi_row_median+seg_mask,75.51,100.15,12.56,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,56.25,1.163,235.42,0.96,multi_row_median+seg_mask,18.75,50.00,12.69,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,73.48,0.958,347.08,0.89,multi_row_median+seg_mask,48.38,192.75,12.77,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,67.67,1.074,294.17,0.96,multi_row_median+seg_mask,37.17,121.87,12.64,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,98.03,2.017,236.25,0.95,multi_row_median+seg_mask,28.03,40.04,12.74,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,108.77,1.162,401.25,0.94,multi_row_median+seg_mask,72.67,201.30,12.82,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,98.17,1.033,406.67,0.96,multi_row_median+seg_mask,63.77,185.38,13.10,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,77.91,2.366,168.75,0.92,multi_row_median+seg_mask,15.61,25.06,14.30,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,110.24,1.398,350.83,0.93,multi_row_median+seg_mask,72.04,188.59,15.32,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,75.17,1.030,331.25,0.95,multi_row_median+seg_mask,41.77,125.06,15.44,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,82.63,1.717,234.58,0.88,multi_row_median+seg_mask,45.73,123.93,15.44,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,75.83,1.406,257.92,0.94,multi_row_median+seg_mask,19.13,33.74,15.67,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,86.23,0.941,398.33,0.89,multi_row_median+seg_mask,60.73,238.16,16.43,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,141.79,2.250,291.67,0.88,multi_row_median+seg_mask,59.19,71.66,16.39,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,89.33,1.541,275.00,0.97,multi_row_median+seg_mask,48.33,117.88,16.36,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,54.31,1.186,225.00,0.96,multi_row_median+seg_mask,22.31,69.72,15.90,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,65.87,1.029,297.08,0.95,multi_row_median+seg_mask,28.67,77.07,15.91,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,73.91,1.141,300.42,0.96,multi_row_median+seg_mask,41.81,130.25,15.97,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,94.37,1.217,347.50,0.97,multi_row_median+seg_mask,43.47,85.40,15.82,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,161.84,1.098,557.50,0.88,multi_row_median+seg_mask,84.44,109.10,15.98,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,67.05,0.679,423.75,0.88,multi_row_median+seg_mask,44.45,196.68,16.39,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,68.32,2.208,160.00,0.94,multi_row_median+seg_mask,9.72,16.59,16.42,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,44.83,1.042,215.42,0.95,multi_row_median+seg_mask,26.73,147.68,15.93,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,120.30,1.121,446.25,0.96,multi_row_median+seg_mask,70.40,141.08,15.30,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,70.80,1.213,275.42,0.96,multi_row_median+seg_mask,21.70,44.20,15.41,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,109.66,1.062,432.08,0.96,multi_row_median+seg_mask,57.86,111.70,15.47,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,81.33,1.225,306.25,0.93,multi_row_median+seg_mask,48.23,145.71,15.51,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,88.86,1.207,332.50,0.97,multi_row_median+seg_mask,39.16,78.79,16.38,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,31.77,1.051,157.92,0.96,multi_row_median+seg_mask,10.87,52.01,16.20,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,112.37,1.268,390.83,0.97,multi_row_median+seg_mask,89.37,388.57,15.72,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,100.53,1.030,416.25,0.95,multi_row_median+seg_mask,67.73,206.49,15.38,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,90.23,1.152,348.75,0.96,multi_row_median+seg_mask,35.93,66.17,15.77,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,68.93,1.214,268.75,0.95,multi_row_median+seg_mask,31.73,85.30,15.58,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,50.83,1.158,217.50,0.97,multi_row_median+seg_mask,27.33,116.30,15.95,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,110.75,1.626,310.83,0.93,multi_row_median+seg_mask,46.05,71.17,16.64,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,81.57,1.789,223.33,0.94,multi_row_median+seg_mask,45.07,123.48,16.39,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,86.46,2.383,183.75,0.94,multi_row_median+seg_mask,23.86,38.12,16.38,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,41.18,1.372,156.25,0.96,multi_row_median+seg_mask,12.78,45.00,16.12,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,67.79,1.360,242.50,0.93,multi_row_median+seg_mask,26.29,63.35,15.81,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,107.85,2.407,220.00,0.88,multi_row_median+seg_mask,30.75,39.88,15.57,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,84.20,1.028,362.08,0.95,multi_row_median+seg_mask,46.80,125.13,15.36,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,68.04,0.942,328.33,0.88,multi_row_median+seg_mask,29.84,78.12,15.82,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,95.33,1.685,267.92,0.91,multi_row_median+seg_mask,33.73,54.76,16.29,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,41.88,1.429,152.50,0.96,multi_row_median+seg_mask,9.98,31.29,16.10,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,99.17,0.938,440.83,0.87,multi_row_median+seg_mask,62.07,167.30,16.17,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,61.87,1.000,290.83,0.96,multi_row_median+seg_mask,34.07,122.55,15.87,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,128.59,1.159,457.08,0.94,multi_row_median+seg_mask,88.59,221.47,15.65,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,84.47,1.392,285.42,0.96,multi_row_median+seg_mask,36.07,74.52,15.77,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,76.56,1.046,330.83,0.96,multi_row_median+seg_mask,24.76,47.80,15.90,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,64.93,1.398,228.33,0.95,multi_row_median+seg_mask,17.93,38.15,15.56,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,67.87,1.212,267.50,0.95,multi_row_median+seg_mask,26.87,65.54,15.71,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,105.83,1.034,431.67,0.97,multi_row_median+seg_mask,61.63,139.43,15.59,1,
